"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
2.0,0.06864682585000992,0.00019010950179080112,"train",2480.0,"2021-11-24 00:52:44.476154","","","","","","",""
2.0,0.1038307473063469,0.00019185716689412995,"train",2500.0,"2021-11-24 00:52:53.876626","","","","","","",""
2.0,0.07639124244451523,0.00019361773500703797,"train",2520.0,"2021-11-24 00:53:03.159147","","","","","","",""
2.0,0.07389390468597412,0.00019539117934556168,"train",2540.0,"2021-11-24 00:53:12.585296","","","","","","",""
2.0,0.08021191507577896,0.00019717747292984696,"train",2560.0,"2021-11-24 00:53:22.539143","","","","","","",""
2.0,0.07677685469388962,0.0001989765885845624,"train",2580.0,"2021-11-24 00:53:31.866085","","","","","","",""
2.0,0.058133598417043686,0.00020078849893931014,"train",2600.0,"2021-11-24 00:53:41.174664","","","","","","",""
2.0,0.053097404539585114,0.0002026131764290434,"train",2620.0,"2021-11-24 00:53:50.510274","","","","","","",""
2.0,0.05341196432709694,0.00020445059329448614,"train",2640.0,"2021-11-24 00:53:59.814829","","","","","","",""
2.0,0.05357712134718895,0.00020630072158255497,"train",2660.0,"2021-11-24 00:54:09.846345","","","","","","",""
2.0,0.05176181346178055,0.00020816353314678467,"train",2680.0,"2021-11-24 00:54:19.146498","","","","","","",""
2.0,0.0416845977306366,0.00021003899964775505,"train",2700.0,"2021-11-24 00:54:28.407567","","","","","","",""
2.0,0.08430136740207672,0.00021192709255352473,"train",2720.0,"2021-11-24 00:54:37.709380","","","","","","",""
2.0,0.05218277871608734,0.00021382778314006255,"train",2740.0,"2021-11-24 00:54:47.006138","","","","","","",""
2.0,0.07241817563772202,0.00021574104249168615,"train",2760.0,"2021-11-24 00:54:57.006767","","","","","","",""
2.0,0.0624934658408165,0.00021766684150150133,"train",2780.0,"2021-11-24 00:55:06.451320","","","","","","",""
2.0,0.05256142094731331,0.00021960515087184485,"train",2800.0,"2021-11-24 00:55:15.809788","","","","","","",""
2.0,0.07041638344526291,0.00022155594111472978,"train",2820.0,"2021-11-24 00:55:25.163583","","","","","","",""
2.0,0.07667430490255356,0.0002235191825522959,"train",2840.0,"2021-11-24 00:55:34.485987","","","","","","",""
2.0,0.08347133547067642,0.00022549484531725838,"train",2860.0,"2021-11-24 00:55:44.383866","","","","","","",""
2.0,0.0601031519472599,0.00022748289935336434,"train",2880.0,"2021-11-24 00:55:53.727360","","","","","","",""
2.0,0.06615784019231796,0.00022948331441584964,"train",2900.0,"2021-11-24 00:56:03.129829","","","","","","",""
2.0,0.05852583050727844,0.00023149606007189785,"train",2920.0,"2021-11-24 00:56:12.465118","","","","","","",""
2.0,0.07373984158039093,0.00023352110570110476,"train",2940.0,"2021-11-24 00:56:21.780299","","","","","","",""
2.0,0.0506671778857708,0.00023555842049594305,"train",2960.0,"2021-11-24 00:56:31.863165","","","","","","",""
2.0,0.061626385897397995,0.00023760797346223305,"train",2980.0,"2021-11-24 00:56:41.206823","","","","","","",""
2.0,0.04555993154644966,0.00023966973341961028,"train",3000.0,"2021-11-24 00:56:50.628043","","","","","","",""
2.0,0.052227992564439774,0.0002417436690020044,"train",3020.0,"2021-11-24 00:56:59.992550","","","","","","",""
2.0,0.05078783631324768,0.00024382974865811325,"train",3040.0,"2021-11-24 00:57:09.355016","","","","","","",""
2.0,0.059625111520290375,0.000245927940651884,"train",3060.0,"2021-11-24 00:57:19.291473","","","","","","",""
2.0,0.05499278008937836,0.0002480382130629953,"train",3080.0,"2021-11-24 00:57:28.602048","","","","","","",""
2.0,0.047683313488960266,0.0002501605337873443,"train",3100.0,"2021-11-24 00:57:37.932610","","","","","","",""
2.0,0.056237537413835526,0.0002522948705375337,"train",3120.0,"2021-11-24 00:57:47.269365","","","","","","",""
2.0,0.06023181602358818,0.00025444119084336303,"train",3140.0,"2021-11-24 00:57:56.571454","","","","","","",""
2.0,0.06150327995419502,0.00025659946205232364,"train",3160.0,"2021-11-24 00:58:06.680262","","","","","","",""
2.0,0.04968468099832535,0.0002587696513300941,"train",3180.0,"2021-11-24 00:58:15.983709","","","","","","",""
2.0,0.051945559680461884,0.0002609517256610412,"train",3200.0,"2021-11-24 00:58:25.334208","","","","","","",""
2.0,0.051658470183610916,0.00026314565184872084,"train",3220.0,"2021-11-24 00:58:34.598815","","","","","","",""
2.0,"","","train",3222.0,"2021-11-24 01:02:56.156849",0.5462708287855635,0.5101155029560271,0.9360081921750864,0.5258745006538211,0.37709358202727644,0.3918441191325624,0.2541433766814041
2.0,"","","val",3222.0,"2021-11-24 01:04:03.766230",0.540241215354285,0.49516763210843495,0.9294632600719448,0.5141923154503205,0.3710600268508196,0.3825687240175569,0.24779229945707126
3.0,0.047214679419994354,0.0002653513965163838,"train",3240.0,"2021-11-24 01:04:14.864241","","","","","","",""
3.0,0.050734616816043854,0.0002675689261074836,"train",3260.0,"2021-11-24 01:04:24.988973","","","","","","",""
3.0,0.07554478943347931,0.00026979820688618605,"train",3280.0,"2021-11-24 01:04:34.340946","","","","","","",""
3.0,0.06445172429084778,0.00027203920493788433,"train",3300.0,"2021-11-24 01:04:43.695248","","","","","","",""
3.0,0.08483678102493286,0.00027429188616971277,"train",3320.0,"2021-11-24 01:04:53.010530","","","","","","",""
3.0,0.05016211420297623,0.0002765562163110668,"train",3340.0,"2021-11-24 01:05:03.022156","","","","","","",""
3.0,0.06511281430721283,0.00027883216091412503,"train",3360.0,"2021-11-24 01:05:12.337961","","","","","","",""
3.0,0.06219533458352089,0.0002811196853543707,"train",3380.0,"2021-11-24 01:05:21.660729","","","","","","",""
3.0,0.08477423340082169,0.00028341875483112134,"train",3400.0,"2021-11-24 01:05:30.990775","","","","","","",""
3.0,0.05853768438100815,0.00028572933436805644,"train",3420.0,"2021-11-24 01:05:40.942098","","","","","","",""
3.0,0.08944516628980637,0.0002880513888137504,"train",3440.0,"2021-11-24 01:05:50.417465","","","","","","",""
3.0,0.0645979791879654,0.0002903848828422063,"train",3460.0,"2021-11-24 01:05:59.747004","","","","","","",""
3.0,0.050760358572006226,0.00029272978095339465,"train",3480.0,"2021-11-24 01:06:09.043350","","","","","","",""
3.0,0.06488320976495743,0.00029508604747379243,"train",3500.0,"2021-11-24 01:06:19.065278","","","","","","",""
3.0,0.04875947907567024,0.00029745364655692653,"train",3520.0,"2021-11-24 01:06:28.404634","","","","","","",""
3.0,0.035331856459379196,0.0002998325421839181,"train",3540.0,"2021-11-24 01:06:37.728822","","","","","","",""
3.0,0.06306837499141693,0.0003022226981640318,"train",3560.0,"2021-11-24 01:06:47.101840","","","","","","",""
3.0,0.07904898375272751,0.00030462407813522494,"train",3580.0,"2021-11-24 01:06:57.156943","","","","","","",""
3.0,0.05746037885546684,0.0003070366455647027,"train",3600.0,"2021-11-24 01:07:06.534233","","","","","","",""
3.0,0.0678800642490387,0.000309460363749471,"train",3620.0,"2021-11-24 01:07:15.882567","","","","","","",""
3.0,0.09922905266284943,0.0003118951958168978,"train",3640.0,"2021-11-24 01:07:25.316716","","","","","","",""
3.0,0.04867759346961975,0.0003143411047252722,"train",3660.0,"2021-11-24 01:07:35.314964","","","","","","",""
3.0,0.05275598168373108,0.0003167980532643691,"train",3680.0,"2021-11-24 01:07:44.691909","","","","","","",""
3.0,0.0653424933552742,0.0003192660040560141,"train",3700.0,"2021-11-24 01:07:54.004207","","","","","","",""
3.0,0.05543363839387894,0.0003217449195546528,"train",3720.0,"2021-11-24 01:08:03.344518","","","","","","",""
3.0,0.07704567909240723,0.00032423476204792244,"train",3740.0,"2021-11-24 01:08:13.362053","","","","","","",""
3.0,0.04983283951878548,0.0003267354936572248,"train",3760.0,"2021-11-24 01:08:22.762935","","","","","","",""
3.0,0.07928969711065292,0.0003292470763383026,"train",3780.0,"2021-11-24 01:08:32.101837","","","","","","",""
3.0,0.06211962550878525,0.0003317694718818192,"train",3800.0,"2021-11-24 01:08:41.468758","","","","","","",""
3.0,0.05263127014040947,0.00033430264191393853,"train",3820.0,"2021-11-24 01:08:50.889264","","","","","","",""
3.0,0.08935875445604324,0.0003368465478969097,"train",3840.0,"2021-11-24 01:09:00.887455","","","","","","",""
3.0,0.07481513172388077,0.0003394011511296533,"train",3860.0,"2021-11-24 01:09:10.179707","","","","","","",""
3.0,0.05095221474766731,0.0003419664127483496,"train",3880.0,"2021-11-24 01:09:19.522602","","","","","","",""
3.0,0.050817545503377914,0.00034454229372703074,"train",3900.0,"2021-11-24 01:09:28.828366","","","","","","",""
3.0,0.0631629079580307,0.00034712875487817314,"train",3920.0,"2021-11-24 01:09:38.899581","","","","","","",""
3.0,0.09269130229949951,0.00034972575685329526,"train",3940.0,"2021-11-24 01:09:48.216895","","","","","","",""
3.0,0.046268612146377563,0.0003523332601435541,"train",3960.0,"2021-11-24 01:09:57.601215","","","","","","",""
3.0,0.058570295572280884,0.00035495122508034916,"train",3980.0,"2021-11-24 01:10:06.937467","","","","","","",""
3.0,0.06825230270624161,0.0003575796118359231,"train",4000.0,"2021-11-24 01:10:16.907044","","","","","","",""
3.0,0.04252011328935623,0.00036021838042396906,"train",4020.0,"2021-11-24 01:10:26.230232","","","","","","",""
3.0,0.06266006082296371,0.0003628674907002389,"train",4040.0,"2021-11-24 01:10:35.558991","","","","","","",""
3.0,0.08561435341835022,0.00036552690236315395,"train",4060.0,"2021-11-24 01:10:44.893364","","","","","","",""
3.0,0.05404896289110184,0.00036819657495441773,"train",4080.0,"2021-11-24 01:10:54.925003","","","","","","",""
3.0,0.07512655109167099,0.0003708764678596317,"train",4100.0,"2021-11-24 01:11:04.204357","","","","","","",""
3.0,0.08192906528711319,0.00037356654030891293,"train",4120.0,"2021-11-24 01:11:13.544795","","","","","","",""
3.0,0.06704594194889069,0.0003762667513775148,"train",4140.0,"2021-11-24 01:11:22.878523","","","","","","",""
3.0,0.048508282750844955,0.0003789770599864498,"train",4160.0,"2021-11-24 01:11:32.807440","","","","","","",""
3.0,0.07774756848812103,0.000381697424903113,"train",4180.0,"2021-11-24 01:11:42.084339","","","","","","",""
3.0,0.05311790481209755,0.0003844278047419108,"train",4200.0,"2021-11-24 01:11:51.431505","","","","","","",""
3.0,0.05682741850614548,0.0003871681579648903,"train",4220.0,"2021-11-24 01:12:00.706292","","","","","","",""
3.0,0.056043196469545364,0.0003899184428823709,"train",4240.0,"2021-11-24 01:12:10.720085","","","","","","",""
3.0,0.08199356496334076,0.0003926786176535783,"train",4260.0,"2021-11-24 01:12:20.054264","","","","","","",""
3.0,0.04965280741453171,0.0003954486402872818,"train",4280.0,"2021-11-24 01:12:29.378936","","","","","","",""
3.0,"","","train",4296.0,"2021-11-24 01:16:57.912035",0.5702976060539912,0.5693870580767536,0.946861684483423,0.5559271437308176,0.42135639783296785,0.43771534595712536,0.2887895624027283
3.0,"","","val",4296.0,"2021-11-24 01:18:06.069580",0.560825698712745,0.5402170814337915,0.9382129712030979,0.541116252590635,0.40960675067204816,0.42394722630969484,0.2754397679136026
4.0,0.041090939193964005,0.0003982284686424324,"train",4300.0,"2021-11-24 01:18:10.467644","","","","","","",""
4.0,0.06031690537929535,0.0004010180604288045,"train",4320.0,"2021-11-24 01:18:20.670196","","","","","","",""
4.0,0.049199581146240234,0.00040381737320763873,"train",4340.0,"2021-11-24 01:18:30.039565","","","","","","",""
4.0,0.050716008991003036,0.0004066263643922878,"train",4360.0,"2021-11-24 01:18:39.357016","","","","","","",""
4.0,0.048477716743946075,0.0004094449912488646,"train",4380.0,"2021-11-24 01:18:48.794656","","","","","","",""
4.0,0.07469004392623901,0.0004122732108968923,"train",4400.0,"2021-11-24 01:18:58.738878","","","","","","",""
4.0,0.04427897557616234,0.0004151109803099558,"train",4420.0,"2021-11-24 01:19:08.057527","","","","","","",""
4.0,0.055649612098932266,0.00041795825631635764,"train",4440.0,"2021-11-24 01:19:17.500912","","","","","","",""
4.0,0.08535394817590714,0.0004208149955997739,"train",4460.0,"2021-11-24 01:19:26.810822","","","","","","",""
4.0,0.05941513925790787,0.0004236811546999141,"train",4480.0,"2021-11-24 01:19:36.796545","","","","","","",""
4.0,0.04345318675041199,0.0004265566900131805,"train",4500.0,"2021-11-24 01:19:46.159034","","","","","","",""
4.0,0.043356455862522125,0.0004294415577933337,"train",4520.0,"2021-11-24 01:19:55.529808","","","","","","",""
4.0,0.08072586357593536,0.00043233571415215717,"train",4540.0,"2021-11-24 01:20:05.470404","","","","","","",""
4.0,0.059810105711221695,0.0004352391150601242,"train",4560.0,"2021-11-24 01:20:14.787942","","","","","","",""
4.0,0.060580119490623474,0.0004381517163470684,"train",4580.0,"2021-11-24 01:20:24.075909","","","","","","",""
4.0,0.05367419123649597,0.00044107347370285683,"train",4600.0,"2021-11-24 01:20:33.314820","","","","","","",""
4.0,0.07217743247747421,0.00044400434267806194,"train",4620.0,"2021-11-24 01:20:43.234918","","","","","","",""
4.0,0.04466842859983444,0.00044694427868463907,"train",4640.0,"2021-11-24 01:20:52.553309","","","","","","",""
4.0,0.06512496620416641,0.00044989323699660467,"train",4660.0,"2021-11-24 01:21:01.868739","","","","","","",""
4.0,0.08456162363290787,0.0004528511727507165,"train",4680.0,"2021-11-24 01:21:11.869553","","","","","","",""
