"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
2.0,0.04384683445096016,0.00019010950179080112,"train",2480.0,"2021-11-19 23:01:58.267791","","","","","","",""
2.0,0.06262299418449402,0.00019185716689412995,"train",2500.0,"2021-11-19 23:02:07.313101","","","","","","",""
2.0,0.046242017298936844,0.00019361773500703797,"train",2520.0,"2021-11-19 23:02:15.715568","","","","","","",""
2.0,0.04781416803598404,0.00019539117934556168,"train",2540.0,"2021-11-19 23:02:24.345856","","","","","","",""
2.0,0.05797024071216583,0.00019717747292984696,"train",2560.0,"2021-11-19 23:02:32.907407","","","","","","",""
2.0,0.0828150063753128,0.0001989765885845624,"train",2580.0,"2021-11-19 23:02:41.415317","","","","","","",""
2.0,0.07390667498111725,0.00020078849893931014,"train",2600.0,"2021-11-19 23:02:50.746266","","","","","","",""
2.0,0.07040021568536758,0.0002026131764290434,"train",2620.0,"2021-11-19 23:02:59.265559","","","","","","",""
2.0,0.09170666337013245,0.00020445059329448614,"train",2640.0,"2021-11-19 23:03:07.766215","","","","","","",""
2.0,0.06289561092853546,0.00020630072158255497,"train",2660.0,"2021-11-19 23:03:16.258182","","","","","","",""
2.0,0.06854118406772614,0.00020816353314678467,"train",2680.0,"2021-11-19 23:03:24.690856","","","","","","",""
2.0,0.09328798204660416,0.00021003899964775505,"train",2700.0,"2021-11-19 23:03:33.728387","","","","","","",""
2.0,0.06452874094247818,0.00021192709255352473,"train",2720.0,"2021-11-19 23:03:42.235701","","","","","","",""
2.0,0.07053712755441666,0.00021382778314006255,"train",2740.0,"2021-11-19 23:03:50.721589","","","","","","",""
2.0,0.08009079843759537,0.00021574104249168615,"train",2760.0,"2021-11-19 23:03:59.242528","","","","","","",""
2.0,0.0748949870467186,0.00021766684150150133,"train",2780.0,"2021-11-19 23:04:07.674874","","","","","","",""
2.0,0.09005975723266602,0.00021960515087184485,"train",2800.0,"2021-11-19 23:04:16.791827","","","","","","",""
2.0,0.05818597972393036,0.00022155594111472978,"train",2820.0,"2021-11-19 23:04:25.516526","","","","","","",""
2.0,0.06136782094836235,0.0002235191825522959,"train",2840.0,"2021-11-19 23:04:34.011331","","","","","","",""
2.0,0.06262864917516708,0.00022549484531725838,"train",2860.0,"2021-11-19 23:04:42.485226","","","","","","",""
2.0,0.05576599761843681,0.00022748289935336434,"train",2880.0,"2021-11-19 23:04:51.002271","","","","","","",""
2.0,0.06447084993124008,0.00022948331441584964,"train",2900.0,"2021-11-19 23:05:00.100585","","","","","","",""
2.0,0.053399428725242615,0.00023149606007189785,"train",2920.0,"2021-11-19 23:05:08.705699","","","","","","",""
2.0,0.05788072198629379,0.00023352110570110476,"train",2940.0,"2021-11-19 23:05:17.398688","","","","","","",""
2.0,0.05280344560742378,0.00023555842049594305,"train",2960.0,"2021-11-19 23:05:26.036746","","","","","","",""
2.0,0.0638231486082077,0.00023760797346223305,"train",2980.0,"2021-11-19 23:05:34.675224","","","","","","",""
2.0,0.06266536563634872,0.00023966973341961028,"train",3000.0,"2021-11-19 23:05:43.841243","","","","","","",""
2.0,0.04876180365681648,0.0002417436690020044,"train",3020.0,"2021-11-19 23:05:52.418539","","","","","","",""
2.0,0.07510006427764893,0.00024382974865811325,"train",3040.0,"2021-11-19 23:06:01.261444","","","","","","",""
2.0,0.07998718321323395,0.000245927940651884,"train",3060.0,"2021-11-19 23:06:09.829202","","","","","","",""
2.0,0.08079461008310318,0.0002480382130629953,"train",3080.0,"2021-11-19 23:06:18.339496","","","","","","",""
2.0,0.06721837818622589,0.0002501605337873443,"train",3100.0,"2021-11-19 23:06:26.891633","","","","","","",""
2.0,0.05972512066364288,0.0002522948705375337,"train",3120.0,"2021-11-19 23:06:35.943068","","","","","","",""
2.0,0.10451283305883408,0.00025444119084336303,"train",3140.0,"2021-11-19 23:06:44.409455","","","","","","",""
2.0,0.08853651583194733,0.00025659946205232364,"train",3160.0,"2021-11-19 23:06:52.874383","","","","","","",""
2.0,0.052402857691049576,0.0002587696513300941,"train",3180.0,"2021-11-19 23:07:01.337282","","","","","","",""
2.0,0.05177650600671768,0.0002609517256610412,"train",3200.0,"2021-11-19 23:07:09.867935","","","","","","",""
2.0,0.06493185460567474,0.00026314565184872084,"train",3220.0,"2021-11-19 23:07:18.850776","","","","","","",""
2.0,"","","train",3222.0,"2021-11-19 23:11:51.876110",0.5257512915666157,0.49572451372776044,0.9302356379836112,0.5240420836739876,0.3731273813994293,0.3783867057181134,0.2520666001835043
2.0,"","","val",3222.0,"2021-11-19 23:13:05.495714",0.5146120839614983,0.4789812806945128,0.9249322966038368,0.5088844666492788,0.3663329986497971,0.36989285248650844,0.24308282246831453
3.0,0.09286771714687347,0.0002653513965163838,"train",3240.0,"2021-11-19 23:13:17.539836","","","","","","",""
3.0,0.06125292554497719,0.0002675689261074836,"train",3260.0,"2021-11-19 23:13:25.998652","","","","","","",""
3.0,0.05993957072496414,0.00026979820688618605,"train",3280.0,"2021-11-19 23:13:34.449042","","","","","","",""
3.0,0.05473584309220314,0.00027203920493788433,"train",3300.0,"2021-11-19 23:13:42.911204","","","","","","",""
3.0,0.052130088210105896,0.00027429188616971277,"train",3320.0,"2021-11-19 23:13:52.144624","","","","","","",""
3.0,0.05792712792754173,0.0002765562163110668,"train",3340.0,"2021-11-19 23:14:00.699427","","","","","","",""
3.0,0.0847330093383789,0.00027883216091412503,"train",3360.0,"2021-11-19 23:14:09.291984","","","","","","",""
3.0,0.08863979578018188,0.0002811196853543707,"train",3380.0,"2021-11-19 23:14:17.891838","","","","","","",""
3.0,0.059623025357723236,0.00028341875483112134,"train",3400.0,"2021-11-19 23:14:26.551700","","","","","","",""
3.0,0.07702600955963135,0.00028572933436805644,"train",3420.0,"2021-11-19 23:14:35.637827","","","","","","",""
3.0,0.08051306009292603,0.0002880513888137504,"train",3440.0,"2021-11-19 23:14:44.293331","","","","","","",""
3.0,0.08066650480031967,0.0002903848828422063,"train",3460.0,"2021-11-19 23:14:53.153249","","","","","","",""
3.0,0.07060173153877258,0.00029272978095339465,"train",3480.0,"2021-11-19 23:15:01.773113","","","","","","",""
3.0,0.04876318201422691,0.00029508604747379243,"train",3500.0,"2021-11-19 23:15:10.348550","","","","","","",""
3.0,0.06751368194818497,0.00029745364655692653,"train",3520.0,"2021-11-19 23:15:19.411278","","","","","","",""
3.0,0.10238216817378998,0.0002998325421839181,"train",3540.0,"2021-11-19 23:15:28.122701","","","","","","",""
3.0,0.05138265714049339,0.0003022226981640318,"train",3560.0,"2021-11-19 23:15:36.924885","","","","","","",""
3.0,0.06914236396551132,0.00030462407813522494,"train",3580.0,"2021-11-19 23:15:45.724696","","","","","","",""
3.0,0.07667118310928345,0.0003070366455647027,"train",3600.0,"2021-11-19 23:15:54.180601","","","","","","",""
3.0,0.05973527580499649,0.000309460363749471,"train",3620.0,"2021-11-19 23:16:03.177460","","","","","","",""
3.0,0.060254503041505814,0.0003118951958168978,"train",3640.0,"2021-11-19 23:16:11.705091","","","","","","",""
3.0,0.044743675738573074,0.0003143411047252722,"train",3660.0,"2021-11-19 23:16:20.237752","","","","","","",""
3.0,0.05553290247917175,0.0003167980532643691,"train",3680.0,"2021-11-19 23:16:28.799374","","","","","","",""
3.0,0.05413481593132019,0.0003192660040560141,"train",3700.0,"2021-11-19 23:16:37.398513","","","","","","",""
3.0,0.08563981205224991,0.0003217449195546528,"train",3720.0,"2021-11-19 23:16:46.540118","","","","","","",""
3.0,0.05187973752617836,0.00032423476204792244,"train",3740.0,"2021-11-19 23:16:55.058096","","","","","","",""
3.0,0.04386815056204796,0.0003267354936572248,"train",3760.0,"2021-11-19 23:17:03.574705","","","","","","",""
3.0,0.06580697000026703,0.0003292470763383026,"train",3780.0,"2021-11-19 23:17:12.149355","","","","","","",""
3.0,0.0853441134095192,0.0003317694718818192,"train",3800.0,"2021-11-19 23:17:20.716881","","","","","","",""
3.0,0.0675058513879776,0.00033430264191393853,"train",3820.0,"2021-11-19 23:17:29.774123","","","","","","",""
3.0,0.06042183190584183,0.0003368465478969097,"train",3840.0,"2021-11-19 23:17:38.255998","","","","","","",""
3.0,0.0722455382347107,0.0003394011511296533,"train",3860.0,"2021-11-19 23:17:46.732595","","","","","","",""
3.0,0.09587620943784714,0.0003419664127483496,"train",3880.0,"2021-11-19 23:17:55.223349","","","","","","",""
3.0,0.05361355468630791,0.00034454229372703074,"train",3900.0,"2021-11-19 23:18:03.719680","","","","","","",""
3.0,0.05809227004647255,0.00034712875487817314,"train",3920.0,"2021-11-19 23:18:12.811629","","","","","","",""
3.0,0.04739689826965332,0.00034972575685329526,"train",3940.0,"2021-11-19 23:18:21.432555","","","","","","",""
3.0,0.05556792765855789,0.0003523332601435541,"train",3960.0,"2021-11-19 23:18:30.065646","","","","","","",""
3.0,0.07425852119922638,0.00035495122508034916,"train",3980.0,"2021-11-19 23:18:38.806098","","","","","","",""
3.0,0.09599804878234863,0.0003575796118359231,"train",4000.0,"2021-11-19 23:18:47.278011","","","","","","",""
3.0,0.08568703383207321,0.00036021838042396906,"train",4020.0,"2021-11-19 23:18:56.392267","","","","","","",""
3.0,0.04545053839683533,0.0003628674907002389,"train",4040.0,"2021-11-19 23:19:05.022275","","","","","","",""
3.0,0.06059727072715759,0.00036552690236315395,"train",4060.0,"2021-11-19 23:19:13.797653","","","","","","",""
3.0,0.08678935468196869,0.00036819657495441773,"train",4080.0,"2021-11-19 23:19:22.433488","","","","","","",""
3.0,0.07211709022521973,0.0003708764678596317,"train",4100.0,"2021-11-19 23:19:31.104863","","","","","","",""
3.0,0.05459269508719444,0.00037356654030891293,"train",4120.0,"2021-11-19 23:19:39.621743","","","","","","",""
3.0,0.05431881919503212,0.0003762667513775148,"train",4140.0,"2021-11-19 23:19:48.638828","","","","","","",""
3.0,0.06493520736694336,0.0003789770599864498,"train",4160.0,"2021-11-19 23:19:57.134609","","","","","","",""
3.0,0.06455957144498825,0.000381697424903113,"train",4180.0,"2021-11-19 23:20:05.701514","","","","","","",""
3.0,0.0717446580529213,0.0003844278047419108,"train",4200.0,"2021-11-19 23:20:14.196438","","","","","","",""
3.0,0.09165729582309723,0.0003871681579648903,"train",4220.0,"2021-11-19 23:20:22.740380","","","","","","",""
3.0,0.07841827720403671,0.0003899184428823709,"train",4240.0,"2021-11-19 23:20:31.804559","","","","","","",""
3.0,0.05861901491880417,0.0003926786176535783,"train",4260.0,"2021-11-19 23:20:40.325063","","","","","","",""
3.0,0.05762387439608574,0.0003954486402872818,"train",4280.0,"2021-11-19 23:20:48.825167","","","","","","",""
3.0,"","","train",4296.0,"2021-11-19 23:25:28.404464",0.5538528705522812,0.5370299272072796,0.9390499509046003,0.5625127231184905,0.4190104664501323,0.43388437938210855,0.283855653872313
3.0,"","","val",4296.0,"2021-11-19 23:26:43.766328",0.5411109822567551,0.5147903721009205,0.931918004893884,0.5427408931852331,0.4029930661658917,0.415608526728212,0.2682469003811472
4.0,0.055685073137283325,0.0003982284686424324,"train",4300.0,"2021-11-19 23:26:49.882498","","","","","","",""
4.0,0.052356209605932236,0.0004010180604288045,"train",4320.0,"2021-11-19 23:26:58.829001","","","","","","",""
4.0,0.06446067988872528,0.00040381737320763873,"train",4340.0,"2021-11-19 23:27:08.417395","","","","","","",""
4.0,0.04709777981042862,0.0004066263643922878,"train",4360.0,"2021-11-19 23:27:17.374232","","","","","","",""
4.0,0.06654449552297592,0.0004094449912488646,"train",4380.0,"2021-11-19 23:27:26.389965","","","","","","",""
4.0,0.07892139256000519,0.0004122732108968923,"train",4400.0,"2021-11-19 23:27:35.183123","","","","","","",""
4.0,0.06913506984710693,0.0004151109803099558,"train",4420.0,"2021-11-19 23:27:44.097174","","","","","","",""
4.0,0.04950682073831558,0.00041795825631635764,"train",4440.0,"2021-11-19 23:27:53.449124","","","","","","",""
4.0,0.050464753061532974,0.0004208149955997739,"train",4460.0,"2021-11-19 23:28:02.313347","","","","","","",""
4.0,0.08365510404109955,0.0004236811546999141,"train",4480.0,"2021-11-19 23:28:11.115151","","","","","","",""
4.0,0.06276024878025055,0.0004265566900131805,"train",4500.0,"2021-11-19 23:28:19.930586","","","","","","",""
4.0,0.056879036128520966,0.0004294415577933337,"train",4520.0,"2021-11-19 23:28:28.777190","","","","","","",""
4.0,0.06053672730922699,0.00043233571415215717,"train",4540.0,"2021-11-19 23:28:38.009474","","","","","","",""
4.0,0.07767299562692642,0.0004352391150601242,"train",4560.0,"2021-11-19 23:28:46.686359","","","","","","",""
4.0,0.05642137676477432,0.0004381517163470684,"train",4580.0,"2021-11-19 23:28:55.284822","","","","","","",""
4.0,0.057077404111623764,0.00044107347370285683,"train",4600.0,"2021-11-19 23:29:03.850653","","","","","","",""
4.0,0.06352388858795166,0.00044400434267806194,"train",4620.0,"2021-11-19 23:29:12.463264","","","","","","",""
4.0,0.05435892567038536,0.00044694427868463907,"train",4640.0,"2021-11-19 23:29:21.700321","","","","","","",""
4.0,0.08286966383457184,0.00044989323699660467,"train",4660.0,"2021-11-19 23:29:30.610087","","","","","","",""
4.0,0.08317389339208603,0.0004528511727507165,"train",4680.0,"2021-11-19 23:29:39.386285","","","","","","",""
