"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
0.0,0.09398705512285233,9.34704606898307e-05,"train",860.0,"2021-12-03 11:06:45.597650","","","","","","",""
0.0,0.11076634377241135,9.410272270364735e-05,"train",880.0,"2021-12-03 11:06:49.172485","","","","","","",""
0.0,0.11984188854694366,9.474937488991348e-05,"train",900.0,"2021-12-03 11:06:52.877832","","","","","","",""
0.0,0.09995407611131668,9.541040741094719e-05,"train",920.0,"2021-12-03 11:06:56.417323","","","","","","",""
0.0,0.11396532505750656,9.608581021029522e-05,"train",940.0,"2021-12-03 11:07:00.092159","","","","","","",""
0.0,0.11325997859239578,9.677557301288509e-05,"train",960.0,"2021-12-03 11:07:03.650977","","","","","","",""
0.0,0.11972995102405548,9.747968532518238e-05,"train",980.0,"2021-12-03 11:07:07.217378","","","","","","",""
0.0,0.10858340561389923,9.819813643535029e-05,"train",1000.0,"2021-12-03 11:07:10.915076","","","","","","",""
0.0,0.12194014340639114,9.893091541341185e-05,"train",1020.0,"2021-12-03 11:07:14.468544","","","","","","",""
0.0,0.0919925644993782,9.967801111141644e-05,"train",1040.0,"2021-12-03 11:07:17.995707","","","","","","",""
0.0,0.09351477771997452,0.00010043941216361023,"train",1060.0,"2021-12-03 11:07:21.621302","","","","","","",""
0.0,"","","train",1074.0,"2021-12-03 11:09:11.320007",0.3402896019791894,0.3148567007740347,0.8503301557188079,0.35056737627530443,0.230099432571541,0.2185662511731873,0.13479078348188744
0.0,"","","val",1074.0,"2021-12-03 11:09:38.833238",0.34106459468862343,0.30983166141282825,0.8439026986646174,0.34346399266666966,0.2253782134424666,0.21221276546599335,0.13060751136246643
1.0,0.11316487193107605,0.00010121510698660771,"train",1080.0,"2021-12-03 11:09:41.858937","","","","","","",""
1.0,0.12981541454792023,0.00010200508377956928,"train",1100.0,"2021-12-03 11:09:45.703358","","","","","","",""
1.0,0.12307972460985184,0.00010280933052437993,"train",1120.0,"2021-12-03 11:09:49.340432","","","","","","",""
1.0,0.11229883879423141,0.00010362783498583223,"train",1140.0,"2021-12-03 11:09:52.925024","","","","","","",""
1.0,0.10307450592517853,0.0001044605847118124,"train",1160.0,"2021-12-03 11:09:56.643285","","","","","","",""
1.0,0.08393063396215439,0.0001053075670334907,"train",1180.0,"2021-12-03 11:10:00.254224","","","","","","",""
1.0,0.08545608073472977,0.00010616876906551181,"train",1200.0,"2021-12-03 11:10:03.885347","","","","","","",""
1.0,0.10062742978334427,0.0001070441777061941,"train",1220.0,"2021-12-03 11:10:07.662227","","","","","","",""
1.0,0.10488444566726685,0.00010793377963772563,"train",1240.0,"2021-12-03 11:10:11.296662","","","","","","",""
1.0,0.10547016561031342,0.0001088375613263698,"train",1260.0,"2021-12-03 11:10:14.903436","","","","","","",""
1.0,0.11251987516880035,0.00010975550902266908,"train",1280.0,"2021-12-03 11:10:18.627240","","","","","","",""
1.0,0.09183628857135773,0.00011068760876165474,"train",1300.0,"2021-12-03 11:10:22.277089","","","","","","",""
1.0,0.08444792032241821,0.0001116338463630598,"train",1320.0,"2021-12-03 11:10:26.108926","","","","","","",""
1.0,0.10388637334108353,0.00011259420743153455,"train",1340.0,"2021-12-03 11:10:29.685278","","","","","","",""
1.0,0.11548569798469543,0.00011356867735686535,"train",1360.0,"2021-12-03 11:10:33.197225","","","","","","",""
1.0,0.08896003663539886,0.00011455724131419621,"train",1380.0,"2021-12-03 11:10:36.840142","","","","","","",""
1.0,0.09270567446947098,0.00011555988426425654,"train",1400.0,"2021-12-03 11:10:40.341117","","","","","","",""
1.0,0.1149020716547966,0.00011657659095358746,"train",1420.0,"2021-12-03 11:10:43.870200","","","","","","",""
1.0,0.10272339731454849,0.00011760734591477516,"train",1440.0,"2021-12-03 11:10:47.606018","","","","","","",""
1.0,0.12187722325325012,0.00011865213346668618,"train",1460.0,"2021-12-03 11:10:51.096307","","","","","","",""
1.0,0.09963518381118774,0.00011971093771470502,"train",1480.0,"2021-12-03 11:10:54.746306","","","","","","",""
1.0,0.09874819219112396,0.0001207837425509777,"train",1500.0,"2021-12-03 11:10:58.362766","","","","","","",""
1.0,0.10849183797836304,0.00012187053165465503,"train",1520.0,"2021-12-03 11:11:01.999399","","","","","","",""
1.0,0.10534202307462692,0.000122971288492142,"train",1540.0,"2021-12-03 11:11:05.762692","","","","","","",""
1.0,0.1084764376282692,0.00012408599631734863,"train",1560.0,"2021-12-03 11:11:09.229941","","","","","","",""
1.0,0.07968440651893616,0.00012521463817194542,"train",1580.0,"2021-12-03 11:11:12.779064","","","","","","",""
1.0,0.09023109823465347,0.00012635719688562077,"train",1600.0,"2021-12-03 11:11:16.447130","","","","","","",""
1.0,0.08500027656555176,0.00012751365507634267,"train",1620.0,"2021-12-03 11:11:20.018260","","","","","","",""
1.0,0.11656039208173752,0.0001286839951506226,"train",1640.0,"2021-12-03 11:11:23.902251","","","","","","",""
1.0,0.10873463749885559,0.00012986819930378333,"train",1660.0,"2021-12-03 11:11:27.539048","","","","","","",""
1.0,0.08304980397224426,0.00013106624952023064,"train",1680.0,"2021-12-03 11:11:31.051322","","","","","","",""
1.0,0.10159303992986679,0.00013227812757372545,"train",1700.0,"2021-12-03 11:11:34.776389","","","","","","",""
1.0,0.11181503534317017,0.00013350381502766394,"train",1720.0,"2021-12-03 11:11:38.342046","","","","","","",""
1.0,0.08807728439569473,0.00013474329323535494,"train",1740.0,"2021-12-03 11:11:41.918443","","","","","","",""
1.0,0.09856156259775162,0.0001359965433403059,"train",1760.0,"2021-12-03 11:11:45.645091","","","","","","",""
1.0,0.08279629796743393,0.00013726354627650872,"train",1780.0,"2021-12-03 11:11:49.321166","","","","","","",""
1.0,0.1010756865143776,0.00013854428276873052,"train",1800.0,"2021-12-03 11:11:52.849575","","","","","","",""
1.0,0.09200982004404068,0.00013983873333280506,"train",1820.0,"2021-12-03 11:11:56.631004","","","","","","",""
1.0,0.1044979989528656,0.00014114687827593156,"train",1840.0,"2021-12-03 11:12:00.268061","","","","","","",""
1.0,0.09822077304124832,0.00014246869769697352,"train",1860.0,"2021-12-03 11:12:04.059399","","","","","","",""
1.0,0.08204561471939087,0.00014380417148676054,"train",1880.0,"2021-12-03 11:12:07.759865","","","","","","",""
1.0,0.09339410066604614,0.00014515327932839404,"train",1900.0,"2021-12-03 11:12:11.507845","","","","","","",""
1.0,0.09798108041286469,0.0001465160006975598,"train",1920.0,"2021-12-03 11:12:15.392476","","","","","","",""
1.0,0.0969565138220787,0.00014789231486283454,"train",1940.0,"2021-12-03 11:12:19.045136","","","","","","",""
1.0,0.10992436856031418,0.00014928220088600633,"train",1960.0,"2021-12-03 11:12:22.700769","","","","","","",""
1.0,0.09328457713127136,0.00015068563762239045,"train",1980.0,"2021-12-03 11:12:26.475460","","","","","","",""
1.0,0.1212974265217781,0.00015210260372115238,"train",2000.0,"2021-12-03 11:12:30.110733","","","","","","",""
1.0,0.09414441883563995,0.00015353307762563115,"train",2020.0,"2021-12-03 11:12:33.940391","","","","","","",""
1.0,0.08021976798772812,0.00015497703757366872,"train",2040.0,"2021-12-03 11:12:37.585438","","","","","","",""
1.0,0.10325176268815994,0.00015643446159794,"train",2060.0,"2021-12-03 11:12:41.230384","","","","","","",""
1.0,0.1106356531381607,0.0001579053275262887,"train",2080.0,"2021-12-03 11:12:45.043385","","","","","","",""
1.0,0.08339830487966537,0.00015938961298206183,"train",2100.0,"2021-12-03 11:12:48.721084","","","","","","",""
1.0,0.10300800949335098,0.00016088729538445297,"train",2120.0,"2021-12-03 11:12:52.361010","","","","","","",""
1.0,0.10815277695655823,0.000162398351948844,"train",2140.0,"2021-12-03 11:12:56.163134","","","","","","",""
1.0,"","","train",2148.0,"2021-12-03 11:14:42.109252",0.42980426398893984,0.40247740203422844,0.9007727810193015,0.4512167079916923,0.3133330087718571,0.30870860367804354,0.19208975956401492
1.0,"","","val",2148.0,"2021-12-03 11:15:09.524278",0.4233445436622985,0.3863128082224204,0.8918977849218643,0.43803168232430095,0.3035777420382433,0.2954888834650547,0.18283813567865018
2.0,0.08951675146818161,0.00016392275968715297,"train",2160.0,"2021-12-03 11:15:13.620985","","","","","","",""
2.0,0.08376660943031311,0.00016546049540818223,"train",2180.0,"2021-12-03 11:15:17.520128","","","","","","",""
2.0,0.07935406267642975,0.00016701153571797313,"train",2200.0,"2021-12-03 11:15:21.150299","","","","","","",""
2.0,0.0943288579583168,0.00016857585702016015,"train",2220.0,"2021-12-03 11:15:24.747469","","","","","","",""
2.0,0.09883593022823334,0.00017015343551633126,"train",2240.0,"2021-12-03 11:15:28.494332","","","","","","",""
2.0,0.0935392677783966,0.0001717442472063892,"train",2260.0,"2021-12-03 11:15:32.031253","","","","","","",""
2.0,0.11076107621192932,0.00017334826788891681,"train",2280.0,"2021-12-03 11:15:35.566823","","","","","","",""
2.0,0.08092031627893448,0.00017496547316154555,"train",2300.0,"2021-12-03 11:15:39.281415","","","","","","",""
2.0,0.08975627273321152,0.00017659583842132573,"train",2320.0,"2021-12-03 11:15:42.906917","","","","","","",""
2.0,0.10332322865724564,0.00017823933886510217,"train",2340.0,"2021-12-03 11:15:46.517827","","","","","","",""
2.0,0.07210066169500351,0.00017989594948989015,"train",2360.0,"2021-12-03 11:15:50.447057","","","","","","",""
2.0,0.06795279681682587,0.00018156564509325753,"train",2380.0,"2021-12-03 11:15:53.962546","","","","","","",""
2.0,0.12005364149808884,0.0001832484002737059,"train",2400.0,"2021-12-03 11:15:57.709813","","","","","","",""
2.0,0.11633580178022385,0.00018494418943105877,"train",2420.0,"2021-12-03 11:16:01.279538","","","","","","",""
2.0,0.10522312670946121,0.00018665298676685078,"train",2440.0,"2021-12-03 11:16:04.707892","","","","","","",""
2.0,0.08554739505052567,0.0001883747662847191,"train",2460.0,"2021-12-03 11:16:08.442339","","","","","","",""
2.0,0.0872960314154625,0.00019010950179080112,"train",2480.0,"2021-12-03 11:16:12.056439","","","","","","",""
2.0,0.09292259812355042,0.00019185716689412995,"train",2500.0,"2021-12-03 11:16:15.863657","","","","","","",""
2.0,0.12037639319896698,0.00019361773500703797,"train",2520.0,"2021-12-03 11:16:19.323995","","","","","","",""
2.0,0.0941801369190216,0.00019539117934556168,"train",2540.0,"2021-12-03 11:16:22.919060","","","","","","",""
2.0,0.09072054922580719,0.00019717747292984696,"train",2560.0,"2021-12-03 11:16:26.692803","","","","","","",""
2.0,0.08832594752311707,0.0001989765885845624,"train",2580.0,"2021-12-03 11:16:30.395603","","","","","","",""
2.0,0.06677559018135071,0.00020078849893931014,"train",2600.0,"2021-12-03 11:16:33.960308","","","","","","",""
2.0,0.10878060013055801,0.0002026131764290434,"train",2620.0,"2021-12-03 11:16:37.645266","","","","","","",""
2.0,0.09306000173091888,0.00020445059329448614,"train",2640.0,"2021-12-03 11:16:41.181991","","","","","","",""
2.0,0.08828432857990265,0.00020630072158255497,"train",2660.0,"2021-12-03 11:16:44.766714","","","","","","",""
2.0,0.0989435687661171,0.00020816353314678467,"train",2680.0,"2021-12-03 11:16:48.560609","","","","","","",""
2.0,0.07180577516555786,0.00021003899964775505,"train",2700.0,"2021-12-03 11:16:52.024214","","","","","","",""
2.0,0.10802426189184189,0.00021192709255352473,"train",2720.0,"2021-12-03 11:16:55.700150","","","","","","",""
2.0,0.0848100334405899,0.00021382778314006255,"train",2740.0,"2021-12-03 11:16:59.144976","","","","","","",""
2.0,0.08206148445606232,0.00021574104249168615,"train",2760.0,"2021-12-03 11:17:02.661516","","","","","","",""
2.0,0.11245599389076233,0.00021766684150150133,"train",2780.0,"2021-12-03 11:17:06.167544","","","","","","",""
2.0,0.08233659714460373,0.00021960515087184485,"train",2800.0,"2021-12-03 11:17:09.682675","","","","","","",""
2.0,0.08630701899528503,0.00022155594111472978,"train",2820.0,"2021-12-03 11:17:13.173993","","","","","","",""
2.0,0.10002666711807251,0.0002235191825522959,"train",2840.0,"2021-12-03 11:17:16.918480","","","","","","",""
2.0,0.11540494859218597,0.00022549484531725838,"train",2860.0,"2021-12-03 11:17:20.481194","","","","","","",""
2.0,0.09111666679382324,0.00022748289935336434,"train",2880.0,"2021-12-03 11:17:23.954422","","","","","","",""
2.0,0.09527527540922165,0.00022948331441584964,"train",2900.0,"2021-12-03 11:17:27.601805","","","","","","",""
2.0,0.11469557136297226,0.00023149606007189785,"train",2920.0,"2021-12-03 11:17:31.209003","","","","","","",""
2.0,0.10002677887678146,0.00023352110570110476,"train",2940.0,"2021-12-03 11:17:34.853691","","","","","","",""
2.0,0.08462323248386383,0.00023555842049594305,"train",2960.0,"2021-12-03 11:17:38.269503","","","","","","",""
2.0,0.107382632791996,0.00023760797346223305,"train",2980.0,"2021-12-03 11:17:41.712946","","","","","","",""
2.0,0.07486560195684433,0.00023966973341961028,"train",3000.0,"2021-12-03 11:17:45.471878","","","","","","",""
2.0,0.07653278857469559,0.0002417436690020044,"train",3020.0,"2021-12-03 11:17:49.085920","","","","","","",""
2.0,0.08706187456846237,0.00024382974865811325,"train",3040.0,"2021-12-03 11:17:52.818797","","","","","","",""
2.0,0.08516616374254227,0.000245927940651884,"train",3060.0,"2021-12-03 11:17:56.282211","","","","","","",""
2.0,0.08057418465614319,0.0002480382130629953,"train",3080.0,"2021-12-03 11:17:59.791861","","","","","","",""
2.0,0.06860561668872833,0.0002501605337873443,"train",3100.0,"2021-12-03 11:18:03.463036","","","","","","",""
2.0,0.08372429758310318,0.0002522948705375337,"train",3120.0,"2021-12-03 11:18:06.990069","","","","","","",""
2.0,0.08080613613128662,0.00025444119084336303,"train",3140.0,"2021-12-03 11:18:10.508281","","","","","","",""
2.0,0.104288250207901,0.00025659946205232364,"train",3160.0,"2021-12-03 11:18:14.038095","","","","","","",""
2.0,0.0933917760848999,0.0002587696513300941,"train",3180.0,"2021-12-03 11:18:17.547874","","","","","","",""
2.0,0.08684521168470383,0.0002609517256610412,"train",3200.0,"2021-12-03 11:18:20.983440","","","","","","",""
2.0,0.08036037534475327,0.00026314565184872084,"train",3220.0,"2021-12-03 11:18:24.595055","","","","","","",""
2.0,"","","train",3222.0,"2021-12-03 11:20:10.424012",0.42949865386014696,0.45440717689773125,0.9205122463410602,0.45231116328625937,0.3416580769848588,0.3446750197726881,0.20823903611369562
2.0,"","","val",3222.0,"2021-12-03 11:20:37.682156",0.4276353937144845,0.4338153648728579,0.9109997763236778,0.44072534597571383,0.3283616873087418,0.3259456159876727,0.19809484082872922
3.0,0.07313336431980133,0.0002653513965163838,"train",3240.0,"2021-12-03 11:20:42.813143","","","","","","",""
3.0,0.0919717326760292,0.0002675689261074836,"train",3260.0,"2021-12-03 11:20:46.647828","","","","","","",""
3.0,0.08163367956876755,0.00026979820688618605,"train",3280.0,"2021-12-03 11:20:50.219555","","","","","","",""
3.0,0.09004626423120499,0.00027203920493788433,"train",3300.0,"2021-12-03 11:20:53.708515","","","","","","",""
3.0,0.09383998811244965,0.00027429188616971277,"train",3320.0,"2021-12-03 11:20:57.386494","","","","","","",""
3.0,0.0823560357093811,0.0002765562163110668,"train",3340.0,"2021-12-03 11:21:00.892855","","","","","","",""
3.0,0.09882718324661255,0.00027883216091412503,"train",3360.0,"2021-12-03 11:21:04.451230","","","","","","",""
3.0,0.07741891592741013,0.0002811196853543707,"train",3380.0,"2021-12-03 11:21:08.226759","","","","","","",""
3.0,0.08382158726453781,0.00028341875483112134,"train",3400.0,"2021-12-03 11:21:11.813519","","","","","","",""
3.0,0.07970291376113892,0.00028572933436805644,"train",3420.0,"2021-12-03 11:21:15.493208","","","","","","",""
3.0,0.07096295803785324,0.0002880513888137504,"train",3440.0,"2021-12-03 11:21:19.004370","","","","","","",""
3.0,0.08919380605220795,0.0002903848828422063,"train",3460.0,"2021-12-03 11:21:22.449586","","","","","","",""
3.0,0.08098751306533813,0.00029272978095339465,"train",3480.0,"2021-12-03 11:21:26.098703","","","","","","",""
3.0,0.08066505938768387,0.00029508604747379243,"train",3500.0,"2021-12-03 11:21:29.640271","","","","","","",""
3.0,0.08324356377124786,0.00029745364655692653,"train",3520.0,"2021-12-03 11:21:33.265086","","","","","","",""
3.0,0.07917535305023193,0.0002998325421839181,"train",3540.0,"2021-12-03 11:21:37.119709","","","","","","",""
3.0,0.08730446547269821,0.0003022226981640318,"train",3560.0,"2021-12-03 11:21:40.789988","","","","","","",""
3.0,0.09337594360113144,0.00030462407813522494,"train",3580.0,"2021-12-03 11:21:44.620280","","","","","","",""
3.0,0.08891148120164871,0.0003070366455647027,"train",3600.0,"2021-12-03 11:21:48.285662","","","","","","",""
3.0,0.10204222798347473,0.000309460363749471,"train",3620.0,"2021-12-03 11:21:51.924632","","","","","","",""
3.0,0.10833091288805008,0.0003118951958168978,"train",3640.0,"2021-12-03 11:21:55.575924","","","","","","",""
3.0,0.0753462165594101,0.0003143411047252722,"train",3660.0,"2021-12-03 11:21:59.157878","","","","","","",""
3.0,0.05619994178414345,0.0003167980532643691,"train",3680.0,"2021-12-03 11:22:02.769544","","","","","","",""
3.0,0.0858168751001358,0.0003192660040560141,"train",3700.0,"2021-12-03 11:22:06.489087","","","","","","",""
3.0,0.08737105876207352,0.0003217449195546528,"train",3720.0,"2021-12-03 11:22:09.968047","","","","","","",""
3.0,0.09679169952869415,0.00032423476204792244,"train",3740.0,"2021-12-03 11:22:13.457481","","","","","","",""
3.0,0.08785075694322586,0.0003267354936572248,"train",3760.0,"2021-12-03 11:22:17.144868","","","","","","",""
3.0,0.07520785182714462,0.0003292470763383026,"train",3780.0,"2021-12-03 11:22:20.697320","","","","","","",""
3.0,0.07675269991159439,0.0003317694718818192,"train",3800.0,"2021-12-03 11:22:24.341101","","","","","","",""
3.0,0.08805596083402634,0.00033430264191393853,"train",3820.0,"2021-12-03 11:22:27.836879","","","","","","",""
3.0,0.06798126548528671,0.0003368465478969097,"train",3840.0,"2021-12-03 11:22:31.333477","","","","","","",""
3.0,0.10815142840147018,0.0003394011511296533,"train",3860.0,"2021-12-03 11:22:34.978171","","","","","","",""
3.0,0.07807067781686783,0.0003419664127483496,"train",3880.0,"2021-12-03 11:22:38.416468","","","","","","",""
3.0,0.09024972468614578,0.00034454229372703074,"train",3900.0,"2021-12-03 11:22:41.962495","","","","","","",""
3.0,0.07216397672891617,0.00034712875487817314,"train",3920.0,"2021-12-03 11:22:45.641236","","","","","","",""
3.0,0.08504015952348709,0.00034972575685329526,"train",3940.0,"2021-12-03 11:22:49.159475","","","","","","",""
3.0,0.08736927807331085,0.0003523332601435541,"train",3960.0,"2021-12-03 11:22:52.880075","","","","","","",""
3.0,0.06765638291835785,0.00035495122508034916,"train",3980.0,"2021-12-03 11:22:56.454974","","","","","","",""
3.0,0.08732122927904129,0.0003575796118359231,"train",4000.0,"2021-12-03 11:22:59.975014","","","","","","",""
3.0,0.08057928085327148,0.00036021838042396906,"train",4020.0,"2021-12-03 11:23:03.695057","","","","","","",""
3.0,0.08096922934055328,0.0003628674907002389,"train",4040.0,"2021-12-03 11:23:07.253978","","","","","","",""
3.0,0.09428945183753967,0.00036552690236315395,"train",4060.0,"2021-12-03 11:23:10.783319","","","","","","",""
3.0,0.10860448330640793,0.00036819657495441773,"train",4080.0,"2021-12-03 11:23:14.485169","","","","","","",""
3.0,0.1065760925412178,0.0003708764678596317,"train",4100.0,"2021-12-03 11:23:18.004153","","","","","","",""
3.0,0.0893939882516861,0.00037356654030891293,"train",4120.0,"2021-12-03 11:23:21.817412","","","","","","",""
3.0,0.08913251757621765,0.0003762667513775148,"train",4140.0,"2021-12-03 11:23:25.436854","","","","","","",""
3.0,0.08190670609474182,0.0003789770599864498,"train",4160.0,"2021-12-03 11:23:29.033223","","","","","","",""
3.0,0.10429349541664124,0.000381697424903113,"train",4180.0,"2021-12-03 11:23:32.821744","","","","","","",""
3.0,0.09271901100873947,0.0003844278047419108,"train",4200.0,"2021-12-03 11:23:36.434916","","","","","","",""
3.0,0.08146020025014877,0.0003871681579648903,"train",4220.0,"2021-12-03 11:23:39.968138","","","","","","",""
3.0,0.060483209788799286,0.0003899184428823709,"train",4240.0,"2021-12-03 11:23:43.602746","","","","","","",""
3.0,0.09467577189207077,0.0003926786176535783,"train",4260.0,"2021-12-03 11:23:47.051933","","","","","","",""
3.0,0.09887726604938507,0.0003954486402872818,"train",4280.0,"2021-12-03 11:23:50.610491","","","","","","",""
3.0,"","","train",4296.0,"2021-12-03 11:25:37.719411",0.47448155424579785,0.498029030768467,0.935347029661427,0.5185130821279619,0.38315370378466895,0.3904420933459884,0.246276988256746
3.0,"","","val",4296.0,"2021-12-03 11:26:04.946512",0.4613243650701612,0.4746587624691081,0.9252860011190145,0.4979578182125837,0.3654850777161551,0.36947707761013826,0.2318043491990959
4.0,0.0771029144525528,0.0003982284686424324,"train",4300.0,"2021-12-03 11:26:07.693585","","","","","","",""
4.0,0.08695775270462036,0.0004010180604288045,"train",4320.0,"2021-12-03 11:26:11.268131","","","","","","",""
4.0,0.08734706789255142,0.00040381737320763873,"train",4340.0,"2021-12-03 11:26:15.000587","","","","","","",""
4.0,0.08078201115131378,0.0004066263643922878,"train",4360.0,"2021-12-03 11:26:18.482349","","","","","","",""
4.0,0.07774821668863297,0.0004094449912488646,"train",4380.0,"2021-12-03 11:26:21.985806","","","","","","",""
4.0,0.09723638743162155,0.0004122732108968923,"train",4400.0,"2021-12-03 11:26:25.636666","","","","","","",""
4.0,0.07903056591749191,0.0004151109803099558,"train",4420.0,"2021-12-03 11:26:29.149871","","","","","","",""
4.0,0.08270306885242462,0.00041795825631635764,"train",4440.0,"2021-12-03 11:26:32.677236","","","","","","",""
4.0,0.08727163821458817,0.0004208149955997739,"train",4460.0,"2021-12-03 11:26:36.347397","","","","","","",""
4.0,0.08507761359214783,0.0004236811546999141,"train",4480.0,"2021-12-03 11:26:39.849581","","","","","","",""
4.0,0.1057196706533432,0.0004265566900131805,"train",4500.0,"2021-12-03 11:26:43.462830","","","","","","",""
4.0,0.06881856918334961,0.0004294415577933337,"train",4520.0,"2021-12-03 11:26:46.975580","","","","","","",""
4.0,0.09862899780273438,0.00043233571415215717,"train",4540.0,"2021-12-03 11:26:50.577891","","","","","","",""
4.0,0.11332354694604874,0.0004352391150601242,"train",4560.0,"2021-12-03 11:26:54.223290","","","","","","",""
4.0,0.09292590618133545,0.0004381517163470684,"train",4580.0,"2021-12-03 11:26:57.672309","","","","","","",""
4.0,0.08681748062372208,0.00044107347370285683,"train",4600.0,"2021-12-03 11:27:01.063229","","","","","","",""
4.0,0.10721277445554733,0.00044400434267806194,"train",4620.0,"2021-12-03 11:27:04.711484","","","","","","",""
4.0,0.08284752815961838,0.00044694427868463907,"train",4640.0,"2021-12-03 11:27:08.158433","","","","","","",""
4.0,0.07121492177248001,0.00044989323699660467,"train",4660.0,"2021-12-03 11:27:11.780262","","","","","","",""
4.0,0.07675517350435257,0.0004528511727507165,"train",4680.0,"2021-12-03 11:27:15.260663","","","","","","",""
