"epoch","f1_score","mean_error","part","precision","sensitivity","standard_deviation","step","time","loss","lr"
20.0,0.15405526428561833,-53.55294117647059,"val",0.08353808353774145,0.9883720929753697,73.107737722343,105.0,"2022-03-25 23:16:53.583764","",""
21.0,"","","train","","","",110.0,"2022-03-25 23:16:54.935441",0.15415717661380768,0.0003505753823693557
21.0,0.20928828005967756,-47.815561959654175,"train",0.11717035286156062,0.9788434414553496,69.01489201458672,110.0,"2022-03-25 23:17:07.564423","",""
21.0,0.1663222981135059,-38.53416149068323,"val",0.09111488398372422,0.9526627218465156,69.47996995031663,110.0,"2022-03-25 23:17:10.230743","",""
22.0,0.24482510272807823,-29.081632653061224,"train",0.14022894521644141,0.9634831460561389,71.90317254758187,115.0,"2022-03-25 23:17:23.915745","",""
22.0,0.22982214024189834,-23.666666666666668,"val",0.13063763608002438,0.9545454545002583,75.94348358096762,115.0,"2022-03-25 23:17:26.565031","",""
23.0,"","","train","","","",120.0,"2022-03-25 23:17:27.978035",0.14386431872844696,0.00039896685448680353
23.0,0.2805710489475076,-19.91740412979351,"train",0.16424418604618005,0.9617021276482067,75.2825491363762,120.0,"2022-03-25 23:17:39.644781","",""
23.0,0.2373887022133407,-12.2625,"val",0.13559322033802546,0.9523809523337112,78.89427161556154,120.0,"2022-03-25 23:17:42.088220","",""
24.0,0.29848781042973305,-13.444933920704846,"train",0.1771131339397982,0.9484679665628079,77.73816311463521,125.0,"2022-03-25 23:17:55.135107","",""
24.0,0.2734627582833038,-7.479289940828402,"val",0.16003787878661585,0.9388888888454219,75.28133338944168,125.0,"2022-03-25 23:17:57.556289","",""
25.0,"","","train","","","",130.0,"2022-03-25 23:17:59.033521",0.13987623155117035,0.000450495296593552
25.0,0.32924690614571556,-2.2857142857142856,"train",0.19987849331662647,0.933333333322301,78.95412740071501,130.0,"2022-03-25 23:18:10.256703","",""
25.0,0.2864913604245376,-8.924050632911392,"val",0.17025862068812625,0.9028571428141497,75.4200510813362,130.0,"2022-03-25 23:18:12.676983","",""
26.0,0.3799884001561774,9.278538812785389,"train",0.2386487468209267,0.9319148936060057,80.46219252084914,135.0,"2022-03-25 23:18:25.289179","",""
26.0,0.3419688822191225,-5.503030303030303,"val",0.2088607594914677,0.942857142812245,79.40182611764835,135.0,"2022-03-25 23:18:27.591852","",""
27.0,"","","train","","","",140.0,"2022-03-25 23:18:29.037969",0.1318579763174057,0.0005049085482863277
27.0,0.49374536264199687,35.97615499254844,"train",0.3331678252220574,0.9531249999887177,70.58393465102023,140.0,"2022-03-25 23:18:39.619716","",""
27.0,0.4376657468382624,29.721212121212123,"val",0.28497409326014717,0.942857142812245,74.04172352649003,140.0,"2022-03-25 23:18:41.786695","",""
28.0,0.5645495638993443,47.73529411764706,"train",0.401416765051154,0.9510489510378665,64.80650331542599,145.0,"2022-03-25 23:18:53.480666","",""
28.0,0.47928990258788506,44.5679012345679,"val",0.3227091633412565,0.931034482714031,65.63628518306182,145.0,"2022-03-25 23:18:55.794179","",""
29.0,"","","train","","","",150.0,"2022-03-25 23:18:57.172056",0.12835700809955597,0.0005619403320118162
29.0,0.5687039018706096,60.707317073170735,"train",0.4110275689201596,0.9226441631396782,58.43048565413019,150.0,"2022-03-25 23:19:07.311562","",""
29.0,0.4472934104320747,51.78343949044586,"val",0.29566854990119795,0.9181286549260171,66.59491750765545,150.0,"2022-03-25 23:19:09.455818","",""
30.0,0.5552742197010601,75.26747720364742,"train",0.3959085439209992,0.9293785310625072,45.162235818119385,155.0,"2022-03-25 23:19:20.904565","",""
30.0,0.5048543283213446,81.74358974358974,"val",0.35214446951933515,0.8914285713861225,37.13089663002549,155.0,"2022-03-25 23:19:23.225477","",""
31.0,"","","train","","","",160.0,"2022-03-25 23:19:24.579504",0.11284442245960236,0.0006213115561267304
31.0,0.5920443594070575,82.75,"train",0.43895747599200413,0.909090909080148,43.94072712188545,160.0,"2022-03-25 23:19:34.428812","",""
31.0,0.5692883449267571,85.07894736842105,"val",0.4281690140744561,0.8491620111336518,42.71132080851348,160.0,"2022-03-25 23:19:36.587085","",""
32.0,0.6524752020491241,79.60242792109257,"train",0.5015220700120401,0.9334277620286422,38.98880887088562,165.0,"2022-03-25 23:19:47.795124","",""
32.0,0.6195028236472216,88.54320987654322,"val",0.4641833810777416,0.931034482714031,32.270480866818595,165.0,"2022-03-25 23:19:49.958910","",""
33.0,"","","train","","","",170.0,"2022-03-25 23:19:51.470493",0.11186571419239044,0.0006827316806651098
33.0,0.6273781462581878,71.32544378698225,"train",0.465885596137917,0.9602272727159064,41.97386483211982,170.0,"2022-03-25 23:20:01.435951","",""
33.0,0.5923344519683811,74.07058823529412,"val",0.42929292928389534,0.9550561797305686,40.531117525788424,170.0,"2022-03-25 23:20:03.558402","",""
34.0,0.6460218705800405,71.47492625368731,"train",0.4863701578163177,0.9617021276482067,36.6536261420387,175.0,"2022-03-25 23:20:14.911532","",""
34.0,0.613138642379059,73.83333333333333,"val",0.45283018866907393,0.9491525423281943,37.675567848387004,175.0,"2022-03-25 23:20:16.969771","",""
35.0,"","","train","","","",180.0,"2022-03-25 23:20:18.320005",0.09972245991230011,0.0007459001391293184
35.0,0.6203495755424105,66.32658959537572,"train",0.45556287030691484,0.9719101123481751,43.56660887193716,180.0,"2022-03-25 23:20:28.388435","",""
35.0,0.6007193815752105,69.78443113772455,"val",0.4360313315832021,0.9653179190286456,40.219177920248285,180.0,"2022-03-25 23:20:30.476725","",""
36.0,0.5944760645954131,68.5811209439528,"train",0.4274905422423944,0.9755395683336265,44.01566894422702,185.0,"2022-03-25 23:20:41.981933","",""
36.0,0.5982608270683332,63.872093023255815,"val",0.4310776942265857,0.977272727226455,50.545005621660316,185.0,"2022-03-25 23:20:44.187612","",""
37.0,"","","train","","","",190.0,"2022-03-25 23:20:45.586185",0.09193949401378632,0.0008105078093470317
37.0,0.6227598134407093,57.628776978417264,"train",0.45484293193469216,0.9872159090792232,43.33367647926095,190.0,"2022-03-25 23:20:55.817573","",""
37.0,0.6508226249279518,53.69662921348315,"val",0.4850136239671886,0.9888888888431071,49.21562383112945,190.0,"2022-03-25 23:20:57.927878","",""
38.0,0.6412213304128305,46.36694677871149,"train",0.472534745199247,0.9972067038990082,54.752663365171564,195.0,"2022-03-25 23:21:09.511275","",""
38.0,0.6502835098383278,40.0,"val",0.48314606740442073,0.9942196531312997,58.298749438101254,195.0,"2022-03-25 23:21:11.644968","",""
39.0,"","","train","","","",200.0,"2022-03-25 23:21:12.989553",0.08940150588750839,0.0008762385261964151
39.0,0.5730336668397971,-8.817927170868348,"train",0.40248027057308117,0.9944289693477897,81.11411136399168,200.0,"2022-03-25 23:21:23.328857","",""
39.0,0.5757575345982299,-15.91812865497076,"val",0.40521327013417824,0.9941860464634601,80.58916291986039,200.0,"2022-03-25 23:21:25.414452","",""
40.0,0.6786581951580598,9.15759312320917,"train",0.5155096011785111,0.992887624454802,67.93381939581086,205.0,"2022-03-25 23:21:37.080542","",""
40.0,0.6958250043048565,6.4,"val",0.5335365853522984,0.999999999952381,66.02614200883941,205.0,"2022-03-25 23:21:39.229572","",""
41.0,"","","train","","","",210.0,"2022-03-25 23:21:40.611163",0.08672647178173065,0.0009427706287967865
41.0,0.8536435515295462,44.29842180774749,"train",0.7576086956453114,0.9775596072817021,38.41616724358658,210.0,"2022-03-25 23:21:50.627141","",""
41.0,0.8769230276430008,37.53216374269006,"val",0.7808219177785076,0.9999999999512671,43.005410587072205,210.0,"2022-03-25 23:21:52.727640","",""
42.0,0.9262457973106578,36.09182209469154,"train",0.8789407313905113,0.9789325842582053,30.166494553843318,215.0,"2022-03-25 23:22:04.320340","",""
42.0,0.932249272645376,36.52325581395349,"val",0.8775510203708525,0.9942196531312997,24.247381419005748,215.0,"2022-03-25 23:22:06.415633","",""
43.0,"","","train","","","",220.0,"2022-03-25 23:22:07.819512",0.08546706289052963,0.0010097785345934164
43.0,0.9392117069554706,38.04551920341394,"train",0.8955414012643784,0.9873595505502415,28.593350980966797,220.0,"2022-03-25 23:22:18.010524","",""
43.0,0.9637882508378556,38.25433526011561,"val",0.9351351350930119,0.994252873515601,26.32882431625157,220.0,"2022-03-25 23:22:20.070063","",""
44.0,0.9387204888444365,35.43758967001435,"train",0.8924455825769051,0.9900568181700987,27.145485478283774,225.0,"2022-03-25 23:22:31.696384","",""
44.0,0.9725274225206825,34.056497175141246,"val",0.9465240641289429,0.9999999999529191,24.691936402871246,225.0,"2022-03-25 23:22:33.766942","",""
45.0,"","","train","","","",230.0,"2022-03-25 23:22:35.113723",0.0779310017824173,0.0010769343326334927
45.0,0.9438502175050905,45.3399433427762,"train",0.8970775095203612,0.995768688281667,27.63953560768864,230.0,"2022-03-25 23:22:45.265901","",""
45.0,0.9513513014019992,43.30681818181818,"val",0.9119170984062213,0.9943502824390608,25.2828804613218,230.0,"2022-03-25 23:22:47.227760","",""
46.0,0.9558723193682431,39.97443181818182,"train",0.9226736566085334,0.9915492957630099,28.297213658124242,235.0,"2022-03-25 23:22:58.779704","",""
46.0,0.9776535812456462,37.817142857142855,"val",0.9668508286847676,0.9887005649252025,25.37784732190415,235.0,"2022-03-25 23:23:00.795663","",""
47.0,"","","train","","","",240.0,"2022-03-25 23:23:02.265514",0.07844540476799011,0.001143909388236369
47.0,0.948648598720145,41.44159544159544,"train",0.9116883116784449,0.9887323943545923,27.645216311668708,240.0,"2022-03-25 23:23:12.382764","",""
47.0,0.9664803969213951,39.410404624277454,"val",0.9402173912617656,0.994252873515601,27.577307131451512,240.0,"2022-03-25 23:23:14.373427","",""
48.0,0.9485637443570905,45.08450704225352,"train",0.9056122448883331,0.9957924263558228,28.188323663428015,245.0,"2022-03-25 23:23:26.072803","",""
48.0,0.9625359730587718,45.94011976047904,"val",0.9329608938113148,0.9940476189983111,25.86971053836805,245.0,"2022-03-25 23:23:28.151099","",""
49.0,"","","train","","","",250.0,"2022-03-25 23:23:29.649017",0.07467550784349442,0.001210375951205462
49.0,0.9458193480831932,41.55586987270156,"train",0.905249679887908,0.9901960784198155,27.064816723929585,250.0,"2022-03-25 23:23:39.767934","",""
49.0,0.9774010799230239,39.225433526011564,"val",0.9558011049283702,0.9999999999518305,22.81113814907064,250.0,"2022-03-25 23:23:41.857601","",""
50.0,0.9547602471706386,44.2942008486563,"train",0.9169909208720601,0.9957746478756364,27.34769593100607,255.0,"2022-03-25 23:23:53.216134","",""
50.0,0.9661016448953074,41.1578947368421,"val",0.9447513811719729,0.9884393063107689,23.07054232247797,255.0,"2022-03-25 23:23:55.249963","",""
51.0,"","","train","","","",260.0,"2022-03-25 23:23:56.613932",0.07255508005619049,0.0012760087597118244
51.0,0.9484259380462277,53.09322033898305,"train",0.9053708439801217,0.9957805907056284,28.926114905526493,260.0,"2022-03-25 23:24:06.785550","",""
51.0,0.9639888696695111,48.804597701149426,"val",0.9354838709258296,0.9942857142383674,26.442668010335534,260.0,"2022-03-25 23:24:08.814433","",""
52.0,0.953597798100992,47.207334273624824,"train",0.9136597938046213,0.9971870604665121,27.766468241753003,265.0,"2022-03-25 23:24:20.719555","",""
52.0,0.9637882508564775,42.554913294797686,"val",0.930107526840049,0.9999999999518305,24.700135536322737,265.0,"2022-03-25 23:24:22.775912","",""
53.0,"","","train","","","",270.0,"2022-03-25 23:24:24.157604",0.07360482215881348,0.0013404866320005978
53.0,0.9378757016537664,46.42735042735042,"train",0.8874841972093606,0.9943342776086598,29.528676362776565,270.0,"2022-03-25 23:24:34.373584","",""
53.0,0.9572192013857538,42.23463687150838,"val",0.9179487179094894,0.9999999999534451,26.314189435554738,270.0,"2022-03-25 23:24:36.487052","",""
54.0,0.9465240142638861,40.740112994350284,"train",0.9053708439801217,0.9915966386438888,27.150037737354523,275.0,"2022-03-25 23:24:47.762030","",""
54.0,0.966101644909671,39.32163742690059,"val",0.9395604395174194,0.9941860464634601,23.485881031912538,275.0,"2022-03-25 23:24:49.734264","",""
55.0,"","","train","","","",280.0,"2022-03-25 23:24:51.077894",0.06838653981685638,0.0014034940381311555
55.0,0.9585315611890638,45.6822695035461,"train",0.9288537549305131,0.9901685393142535,27.44807679368536,280.0,"2022-03-25 23:25:01.429046","",""
55.0,0.9700271979572721,42.146067415730336,"val",0.9417989417574163,0.9999999999531836,25.962830199161864,280.0,"2022-03-25 23:25:03.498204","",""
56.0,0.952185742422872,47.230989956958396,"train",0.9146981627196554,0.9928774928657065,26.676117095011357,285.0,"2022-03-25 23:25:14.961824","",""
56.0,0.9579831432988908,40.44444444444444,"val",0.9243243242826882,0.9941860464634601,30.27575238678793,285.0,"2022-03-25 23:25:17.079564","",""
57.0,"","","train","","","",290.0,"2022-03-25 23:25:18.453655",0.06752178072929382,0.0014647226440594326
57.0,0.9556918382616326,38.97860199714693,"train",0.9223684210425178,0.9915134370463046,26.286598806050176,290.0,"2022-03-25 23:25:28.506583","",""
57.0,0.9666666166604965,35.44827586206897,"val",0.9405405404981739,0.9942857142383674,25.534632160187545,290.0,"2022-03-25 23:25:30.557095","",""
58.0,0.9591280154333032,43.51704545454545,"train",0.9299867899501322,0.9901547116620938,26.533956467442163,295.0,"2022-03-25 23:25:41.801386","",""
58.0,0.9714285214084382,41.694117647058825,"val",0.9497206703468474,0.9941520467351779,22.892086240811416,295.0,"2022-03-25 23:25:43.888056","",""
59.0,"","","train","","","",300.0,"2022-03-25 23:25:45.376773",0.06749303638935089,0.0015238728205063073
59.0,0.9530292216778117,45.651428571428575,"train",0.9174311926505304,0.9915014164188916,30.31461101212296,300.0,"2022-03-25 23:25:55.291678","",""
59.0,0.9802816401142657,39.11494252873563,"val",0.9613259668065689,0.9999999999521073,32.88185933417633,300.0,"2022-03-25 23:25:57.371906","",""
60.0,0.9432431933444754,45.088825214899714,"train",0.9006451612806381,0.9900709219741125,29.54566406105965,305.0,"2022-03-25 23:26:08.862585","",""
60.0,0.9750692020421395,42.125,"val",0.961748633835986,0.9887640448975299,24.406739242564655,305.0,"2022-03-25 23:26:10.961382","",""
61.0,"","","train","","","",310.0,"2022-03-25 23:26:12.447113",0.06331963837146759,0.0015806551092282012
61.0,0.9496598140181122,53.730659025787965,"train",0.9124183006436555,0.9900709219741125,29.917684679562726,310.0,"2022-03-25 23:26:22.775010","",""
61.0,0.9641872778253383,50.902857142857144,"val",0.935828876963644,0.9943181817711024,29.807510901154576,310.0,"2022-03-25 23:26:24.960041","",""
62.0,0.9621472315371454,47.90271816881259,"train",0.929521276585444,0.9971469329410705,27.14517176709975,315.0,"2022-03-25 23:26:36.496655","",""
62.0,0.9831460173697054,45.542857142857144,"val",0.983146067369703,0.983146067369703,25.441858486857953,315.0,"2022-03-25 23:26:38.552275","",""
63.0,"","","train","","","",320.0,"2022-03-25 23:26:39.928306",0.06109492853283882,0.0016347916395145414
63.0,0.9545762212503252,43.35511363636363,"train",0.9190600522093226,0.992947813810614,27.880202877437725,320.0,"2022-03-25 23:26:50.269874","",""
63.0,0.9726775456080132,40.01123595505618,"val",0.9518716577115922,0.9944134077749343,24.50269161184591,320.0,"2022-03-25 23:26:52.297066","",""
64.0,0.9556918382718553,47.067047075606276,"train",0.919947506551619,0.9943262411229984,26.38597109171554,325.0,"2022-03-25 23:27:03.884009","",""
64.0,0.9722221722157948,42.81142857142857,"val",0.9459459459033358,0.999999999952381,27.4676721300677,325.0,"2022-03-25 23:27:05.902860","",""
65.0,"","","train","","","",330.0,"2022-03-25 23:27:07.246262",0.061415452510118484,0.0016860174879802872
65.0,0.9596166509221687,47.96005706134094,"train",0.9321808510534997,0.9887165021040347,27.608400838483387,330.0,"2022-03-25 23:27:17.623923","",""
65.0,0.9698629636997586,44.38418079096045,"val",0.941489361660395,0.9999999999529191,28.99891637428145,330.0,"2022-03-25 23:27:19.697104","",""
66.0,0.9466576138205425,47.0641940085592,"train",0.9080310880730997,0.9887165021040347,28.521186440800307,335.0,"2022-03-25 23:27:31.376218","",""
66.0,0.9836956021426557,41.966850828729285,"val",0.9679144384595404,0.9999999999539596,29.150381772560632,335.0,"2022-03-25 23:27:33.430815","",""
67.0,"","","train","","","",340.0,"2022-03-25 23:27:34.780422",0.06013690307736397,0.0017340819749992146
67.0,0.9548563112169202,47.27220630372493,"train",0.9184210526215084,0.9943019942901911,26.620065917628217,340.0,"2022-03-25 23:27:44.873511","",""
67.0,0.9779005024655867,43.570621468926554,"val",0.9567567567136597,0.9999999999529191,25.57799275105649,340.0,"2022-03-25 23:27:46.849196","",""
68.0,0.9517334646911081,46.37714285714286,"train",0.9138381200944969,0.9929078014067031,29.386790868535144,345.0,"2022-03-25 23:27:58.449686","",""
68.0,0.9807162034170936,43.01123595505618,"val",0.9621621621188216,0.9999999999531836,33.75206839505285,345.0,"2022-03-25 23:28:00.468139","",""
69.0,"","","train","","","",350.0,"2022-03-25 23:28:01.818908",0.05710393190383911,0.0017787498914337246
69.0,0.9579945299970434,41.40594059405941,"train",0.9253926701469742,0.9929775280782657,27.8423145002705,350.0,"2022-03-25 23:28:11.868125","",""
69.0,0.9714285214084382,37.98823529411764,"val",0.9497206703468474,0.9941520467351779,25.733015697461756,350.0,"2022-03-25 23:28:13.884763","",""
70.0,0.9502018343185443,42.77620396600567,"train",0.9145077720108536,0.9887955181957423,27.93250262455155,355.0,"2022-03-25 23:28:25.478974","",""
70.0,0.9745041992654382,39.54651162790697,"val",0.955555555511317,0.9942196531312997,28.987630472141042,355.0,"2022-03-25 23:28:27.406432","",""
71.0,"","","train","","","",360.0,"2022-03-25 23:28:28.761411",0.05811320245265961,0.001819802649658012
71.0,0.9580513708809061,45.37005649717514,"train",0.9279161205665365,0.9902097901982492,27.22523352837904,360.0,"2022-03-25 23:28:39.014823","",""
71.0,0.9777777277572041,42.375,"val",0.9565217390871141,0.9999999999526515,28.89904547810281,360.0,"2022-03-25 23:28:41.097524","",""
72.0,0.9565216891684353,49.14204545454545,"train",0.9275362318738741,0.987377279090844,27.204449926732863,365.0,"2022-03-25 23:28:52.699793","",""
72.0,0.9803921068205086,47.33714285714286,"val",0.972222222177212,0.9887005649252025,30.630247288906954,365.0,"2022-03-25 23:28:54.781464","",""
73.0,"","","train","","","",370.0,"2022-03-25 23:28:56.284172",0.05401608347892761,0.0018570393532419485
73.0,0.9558723193544165,45.0625,"train",0.9263157894635272,0.987377279090844,27.767634906405956,370.0,"2022-03-25 23:29:06.432494","",""
73.0,0.9745041992654382,44.81395348837209,"val",0.955555555511317,0.9942196531312997,26.574822683303072,370.0,"2022-03-25 23:29:08.478820","",""
74.0,0.9572880856469622,54.56090651558074,"train",0.9240837696234283,0.9929676511838611,28.95757082284526,375.0,"2022-03-25 23:29:20.012047","",""
74.0,0.9582172201974458,52.604651162790695,"val",0.9297297296878501,0.9885057470790947,28.509598167441965,375.0,"2022-03-25 23:29:22.178793","",""
75.0,"","","train","","","",380.0,"2022-03-25 23:29:23.547438",0.0525934100151062,0.0018902777800610452
75.0,0.9480781698778887,49.795163584637265,"train",0.9153645833234009,0.9832167832053237,27.1683677133004,380.0,"2022-03-25 23:29:34.019934","",""
75.0,0.982954495422534,49.040462427745666,"val",0.9664804468823799,0.9999999999518305,22.771637967873936,380.0,"2022-03-25 23:29:36.078873","",""
76.0,0.9460188434586332,45.457917261055634,"train",0.909208819704829,0.9859353023794428,28.462103055738762,385.0,"2022-03-25 23:29:47.635278","",""
76.0,0.9777777277572041,43.51136363636363,"val",0.9565217390871141,0.9999999999526515,28.974320259570064,385.0,"2022-03-25 23:29:49.694003","",""
77.0,"","","train","","","",390.0,"2022-03-25 23:29:51.089525",0.05237238481640816,0.001919355274021537
77.0,0.964705832386093,47.167862266857966,"train",0.9368279569787541,0.9942938658940288,27.1561022287164,390.0,"2022-03-25 23:30:01.279976","",""
77.0,0.9800569300140989,45.2093023255814,"val",0.9717514123836276,0.9885057470790947,25.566655372870162,390.0,"2022-03-25 23:30:03.383555","",""
78.0,0.9561643336093726,43.95702005730659,"train",0.9245033112480738,0.9900709219741125,28.81287097484996,395.0,"2022-03-25 23:30:15.092631","",""
78.0,0.9776535812643722,42.582857142857144,"val",0.9562841529619179,0.999999999952381,26.783422225743465,395.0,"2022-03-25 23:30:17.285980","",""
79.0,"","","train","","","",400.0,"2022-03-25 23:30:18.678662",0.05201517790555954,0.0019441295410368286
79.0,0.9498644487114697,52.14835948644793,"train",0.9139504563134077,0.9887165021040347,28.8746756004629,400.0,"2022-03-25 23:30:28.919740","",""
79.0,0.9555555055498998,49.2906976744186,"val",0.9297297296878501,0.9828571428103402,28.857857854982353,400.0,"2022-03-25 23:30:31.029976","",""
