"epoch","f1_score","mean_error","part","precision","sensitivity","standard_deviation","step","time","loss","lr"
66.0,0.5645932607609745,43.27683615819209,"val",0.3942093541129508,0.9943820224253567,32.210767318290365,350.0,"2021-12-16 22:11:22.002469","",""
67.0,0.7496012287848152,52.10780141843971,"train",0.6046312178344437,0.9860139860024939,34.08907412352033,355.0,"2021-12-16 22:11:33.812865","",""
67.0,0.7526881249687469,53.417142857142856,"val",0.6055363321624702,0.9943181817711024,32.18735763986747,355.0,"2021-12-16 22:11:35.949274","",""
68.0,"","","train","","","",360.0,"2021-12-16 22:11:37.388789",0.0816737711429596,0.0008762385261964151
68.0,0.8608373892037796,42.2346208869814,"train",0.7647702406932461,0.9845070422419658,29.69086125432631,360.0,"2021-12-16 22:11:47.347308","",""
68.0,0.8793969355557126,43.38285714285714,"val",0.7882882882586979,0.9943181817711024,30.00012843509922,360.0,"2021-12-16 22:11:49.431666","",""
69.0,0.8883248235399945,45.2,"train",0.811123986087185,0.9817671809141915,29.22308285291905,365.0,"2021-12-16 22:12:00.689674","",""
69.0,0.8778054369346819,45.02272727272727,"val",0.7857142856850553,0.9943502824390608,34.43042301403832,365.0,"2021-12-16 22:12:02.812337","",""
70.0,"","","train","","","",370.0,"2021-12-16 22:12:04.291641",0.080707848072052,0.0009427706287967865
70.0,0.884999950582112,45.51129943502825,"train",0.7981961668470668,0.9929873772674965,34.346088964029484,370.0,"2021-12-16 22:12:14.382954","",""
70.0,0.8486351867685933,45.461988304093566,"val",0.7402597402330354,0.9941860464634601,39.72761813688649,370.0,"2021-12-16 22:12:16.520514","",""
71.0,0.9031838359925202,50.336690647482015,"train",0.8323353293330106,0.9872159090792232,28.555970898224984,375.0,"2021-12-16 22:12:27.930089","",""
71.0,0.9002557047934914,53.26136363636363,"val",0.8301886792126498,0.9832402234179125,30.657564066705174,375.0,"2021-12-16 22:12:30.040559","",""
72.0,"","","train","","","",380.0,"2021-12-16 22:12:31.463321",0.07939808815717697,0.0010097785345934164
72.0,0.9130998205812433,45.82954545454545,"train",0.8481927710758213,0.9887640449322476,32.351310775365775,380.0,"2021-12-16 22:12:41.272396","",""
72.0,0.8929503420236037,47.1578947368421,"val",0.8181818181491953,0.9827586206425882,36.53971138157181,380.0,"2021-12-16 22:12:43.443335","",""
73.0,0.9036374743495924,45.56214689265537,"train",0.8271028037302657,0.9957805907056284,31.688193668773895,385.0,"2021-12-16 22:12:55.187405","",""
73.0,0.9030611747845977,47.25423728813559,"val",0.83490566034454,0.9833333332878087,28.821441261596753,385.0,"2021-12-16 22:12:57.370345","",""
74.0,"","","train","","","",390.0,"2021-12-16 22:12:58.963694",0.07447820156812668,0.0010769343326334927
74.0,0.877589404482774,45.27038626609442,"train",0.7889390519113154,0.9886845827323351,30.745805789904757,390.0,"2021-12-16 22:13:08.865252","",""
74.0,0.876847241303278,48.8876404494382,"val",0.7841409691342093,0.9944134077749343,32.69056084850525,390.0,"2021-12-16 22:13:10.984695","",""
75.0,0.908619522601492,45.54065620542083,"train",0.8385167464031248,0.9915134370463046,34.63080376792012,395.0,"2021-12-16 22:13:22.224578","",""
75.0,0.9132652564168169,44.89385474860335,"val",0.8443396226083201,0.9944444443984054,37.12224883925986,395.0,"2021-12-16 22:13:24.278101","",""
76.0,"","","train","","","",400.0,"2021-12-16 22:13:25.826546",0.07598883658647537,0.001143909388236369
76.0,0.9119373280349407,49.118741058655225,"train",0.8411552346486044,0.9957264957146755,29.895410064208825,400.0,"2021-12-16 22:13:35.881042","",""
76.0,0.9013332837288324,51.32544378698225,"val",0.8243902438689272,0.9941176470100922,29.015309220853588,400.0,"2021-12-16 22:13:38.090463","",""
77.0,0.9167204150447298,46.63661971830986,"train",0.8574879226966838,0.9847434119164962,30.496553670157457,405.0,"2021-12-16 22:13:49.680885","",""
77.0,0.9358288271366569,45.645714285714284,"val",0.8838383838011853,0.9943181817711024,32.42909049301386,405.0,"2021-12-16 22:13:51.765609","",""
78.0,"","","train","","","",410.0,"2021-12-16 22:13:53.211228",0.07118694484233856,0.001210375951205462
78.0,0.9193757629990139,48.78076379066478,"train",0.8569696969610406,0.9915848527233334,31.16686437191433,410.0,"2021-12-16 22:14:03.452361","",""
78.0,0.9386666168130396,51.68181818181818,"val",0.8844221105157277,0.9999999999526515,27.728204157231747,410.0,"2021-12-16 22:14:05.661155","",""
79.0,0.9034748538945481,46.6980056980057,"train",0.8268551236667956,0.9957446808392937,28.648323917102495,415.0,"2021-12-16 22:14:16.790853","",""
79.0,0.903394206162928,47.73410404624278,"val",0.8357487922368861,0.9829545454080041,29.49671959679302,415.0,"2021-12-16 22:14:18.943786","",""
80.0,"","","train","","","",420.0,"2021-12-16 22:14:20.410073",0.06706805527210236,0.0012760087597118244
80.0,0.9085009236822432,44.54,"train",0.843373493967436,0.9845288326185592,27.26965555861889,420.0,"2021-12-16 22:14:30.265255","",""
80.0,0.9386666167533064,44.14772727272727,"val",0.8934010151906345,0.9887640448975299,29.568887123863856,420.0,"2021-12-16 22:14:32.457839","",""
81.0,0.9161289825282579,48.97464788732395,"train",0.8523409363660229,0.9902370990122008,33.5129477535107,425.0,"2021-12-16 22:14:43.761154","",""
81.0,0.9081364331895876,52.138728323699425,"val",0.8439024389900853,0.9829545454080041,30.184468551482574,425.0,"2021-12-16 22:14:45.875634","",""
82.0,"","","train","","","",430.0,"2021-12-16 22:14:47.295968",0.06860898435115814,0.0013404866320005978
82.0,0.9014809549098926,48.831428571428575,"train",0.8264462809836044,0.9915014164188916,28.839657927717436,430.0,"2021-12-16 22:14:57.707987","",""
82.0,0.9238844646849617,45.14772727272727,"val",0.8585365853309539,0.9999999999526515,33.65433910046751,430.0,"2021-12-16 22:14:59.875569","",""
83.0,0.9064934568510455,49.03724928366762,"train",0.8349282296567491,0.9914772727155364,31.25826037573472,435.0,"2021-12-16 22:15:11.591906","",""
83.0,0.9368420553896609,50.49438202247191,"val",0.8855721392667674,0.9944134077749343,27.245502090595902,435.0,"2021-12-16 22:15:13.742165","",""
84.0,"","","train","","","",440.0,"2021-12-16 22:15:15.183469",0.06700145453214645,0.0014034940381311555
84.0,0.913881698411203,40.438818565400844,"train",0.8434163700984241,0.997194950899986,25.7043421388815,440.0,"2021-12-16 22:15:24.983750","",""
84.0,0.944297032341514,41.741573033707866,"val",0.8944723617715883,0.9999999999531836,27.505271441600552,440.0,"2021-12-16 22:15:27.111760","",""
85.0,0.9112118751296586,54.29018492176387,"train",0.8439375750215692,0.9901408450588011,29.08536516814567,445.0,"2021-12-16 22:15:38.503319","",""
85.0,0.9090908593352475,53.31428571428572,"val",0.8454106279852894,0.983146067369703,30.087654258441454,445.0,"2021-12-16 22:15:40.577784","",""
86.0,"","","train","","","",450.0,"2021-12-16 22:15:42.144001",0.061617739498615265,0.0014647226440594326
86.0,0.9193442125404738,44.17403708987161,"train",0.8580171358541613,0.9901129943386285,28.79032289757121,450.0,"2021-12-16 22:15:52.137187","",""
86.0,0.9508196221610107,45.55172413793103,"val",0.9157894736440444,0.9886363635895533,26.89112087817872,450.0,"2021-12-16 22:15:54.197106","",""
87.0,0.9190600024765573,47.96590909090909,"train",0.8564476885557942,0.9915492957630099,28.252895613320597,455.0,"2021-12-16 22:16:05.513699","",""
87.0,0.9436996820198068,49.30681818181818,"val",0.8934010151906345,0.9999999999526515,27.958515516315114,455.0,"2021-12-16 22:16:07.672854","",""
88.0,"","","train","","","",460.0,"2021-12-16 22:16:09.271062",0.060421090573072433,0.0015238728205063073
