"epoch","loss","lr","part","step","time","qrs_score"
2.0,0.4692692756652832,9.935629349293231e-05,"train",144.0,"2021-12-22 17:49:00.002956",""
2.0,0.4843903183937073,9.989582437444373e-05,"train",146.0,"2021-12-22 17:49:00.081149",""
2.0,0.4669156074523926,0.00010044269289805887,"train",148.0,"2021-12-22 17:49:00.161646",""
2.0,0.479615181684494,0.00010099689479539328,"train",150.0,"2021-12-22 17:49:00.243676",""
2.0,"","","train",150.0,"2021-12-22 17:49:02.789360",0.5474
2.0,"","","val",150.0,"2021-12-22 17:49:03.819356",0.552
3.0,0.4851026237010956,0.0001015584257408257,"train",152.0,"2021-12-22 17:49:04.384086",""
3.0,0.49055588245391846,0.00010212728135152956,"train",154.0,"2021-12-22 17:49:04.474805",""
3.0,0.4672251343727112,0.0001027034571875092,"train",156.0,"2021-12-22 17:49:04.559412",""
3.0,0.48028886318206787,0.00010328694875163255,"train",158.0,"2021-12-22 17:49:04.641441",""
3.0,0.4801257252693176,0.00010387775148966872,"train",160.0,"2021-12-22 17:49:04.720556",""
3.0,0.46818894147872925,0.00010447586079032067,"train",162.0,"2021-12-22 17:49:04.808393",""
3.0,0.47186189889907837,0.00010508127198526301,"train",164.0,"2021-12-22 17:49:04.883276",""
3.0,0.48031386733055115,0.00010569398034917903,"train",166.0,"2021-12-22 17:49:04.964686",""
3.0,0.49085673689842224,0.00010631398109979518,"train",168.0,"2021-12-22 17:49:05.035610",""
3.0,0.4532971680164337,0.00010694126939792079,"train",170.0,"2021-12-22 17:49:05.108472",""
3.0,0.46471405029296875,0.0001075758403474849,"train",172.0,"2021-12-22 17:49:05.190755",""
3.0,0.4816090166568756,0.00010821768899557356,"train",174.0,"2021-12-22 17:49:05.271972",""
3.0,0.46626824140548706,0.00010886681033247039,"train",176.0,"2021-12-22 17:49:05.353692",""
3.0,0.4654785096645355,0.0001095231992916943,"train",178.0,"2021-12-22 17:49:05.448674",""
3.0,0.4628831446170807,0.00011018685075003917,"train",180.0,"2021-12-22 17:49:05.539953",""
3.0,0.48103436827659607,0.00011085775952761464,"train",182.0,"2021-12-22 17:49:05.615772",""
3.0,0.45875614881515503,0.00011153592038788511,"train",184.0,"2021-12-22 17:49:05.693803",""
3.0,0.4596405029296875,0.00011222132803771247,"train",186.0,"2021-12-22 17:49:05.778718",""
3.0,0.4654216766357422,0.00011291397712739557,"train",188.0,"2021-12-22 17:49:05.868555",""
3.0,0.4765655994415283,0.00011361386225071336,"train",190.0,"2021-12-22 17:49:05.972034",""
3.0,0.4599233865737915,0.00011432097794496676,"train",192.0,"2021-12-22 17:49:06.052141",""
3.0,0.4543459415435791,0.00011503531869102028,"train",194.0,"2021-12-22 17:49:06.131231",""
3.0,0.45737239718437195,0.00011575687891334646,"train",196.0,"2021-12-22 17:49:06.222615",""
3.0,0.49210676550865173,0.00011648565298006861,"train",198.0,"2021-12-22 17:49:06.323030",""
3.0,0.4572484791278839,0.0001172216352030059,"train",200.0,"2021-12-22 17:49:06.389665",""
3.0,"","","train",200.0,"2021-12-22 17:49:09.041150",0.6431
3.0,"","","val",200.0,"2021-12-22 17:49:10.049819",0.667
4.0,0.46414846181869507,0.00011796481983771499,"train",202.0,"2021-12-22 17:49:10.591531",""
4.0,0.4583766460418701,0.00011871520108353842,"train",204.0,"2021-12-22 17:49:10.668935",""
4.0,0.44822531938552856,0.00011947277308364747,"train",206.0,"2021-12-22 17:49:10.755117",""
4.0,0.4642012119293213,0.00012023752992508909,"train",208.0,"2021-12-22 17:49:10.824859",""
4.0,0.46221962571144104,0.00012100946563883049,"train",210.0,"2021-12-22 17:49:10.895361",""
4.0,0.4622984826564789,0.00012178857419980777,"train",212.0,"2021-12-22 17:49:10.965128",""
4.0,0.45845091342926025,0.00012257484952697163,"train",214.0,"2021-12-22 17:49:11.036425",""
4.0,0.46132463216781616,0.00012336828548333576,"train",216.0,"2021-12-22 17:49:11.106082",""
4.0,0.45526638627052307,0.0001241688758760232,"train",218.0,"2021-12-22 17:49:11.175958",""
4.0,0.45193415880203247,0.00012497661445631586,"train",220.0,"2021-12-22 17:49:11.247458",""
4.0,0.4666997790336609,0.00012579149491970362,"train",222.0,"2021-12-22 17:49:11.329987",""
4.0,0.45220014452934265,0.0001266135109059324,"train",224.0,"2021-12-22 17:49:11.405591",""
4.0,0.4504641890525818,0.00012744265599905495,"train",226.0,"2021-12-22 17:49:11.489794",""
4.0,0.4364514648914337,0.00012827892372747982,"train",228.0,"2021-12-22 17:49:11.567444",""
4.0,0.467422753572464,0.0001291223075640226,"train",230.0,"2021-12-22 17:49:11.641866",""
4.0,0.4532615542411804,0.00012997280092595697,"train",232.0,"2021-12-22 17:49:11.724422",""
4.0,0.46253660321235657,0.00013083039717506515,"train",234.0,"2021-12-22 17:49:11.808933",""
4.0,0.44575315713882446,0.0001316950896176907,"train",236.0,"2021-12-22 17:49:11.895637",""
4.0,0.4468439221382141,0.00013256687150479084,"train",238.0,"2021-12-22 17:49:12.004512",""
4.0,0.45075204968452454,0.0001334457360319878,"train",240.0,"2021-12-22 17:49:12.087757",""
4.0,0.4507180452346802,0.00013433167633962397,"train",242.0,"2021-12-22 17:49:12.169876",""
4.0,0.45445501804351807,0.00013522468551281316,"train",244.0,"2021-12-22 17:49:12.262537",""
4.0,0.4431105852127075,0.0001361247565814963,"train",246.0,"2021-12-22 17:49:12.353895",""
4.0,0.437993586063385,0.0001370318825204954,"train",248.0,"2021-12-22 17:49:12.447837",""
4.0,0.4428752362728119,0.00013794605624956784,"train",250.0,"2021-12-22 17:49:12.548385",""
4.0,"","","train",250.0,"2021-12-22 17:49:14.964957",0.6684
4.0,"","","val",250.0,"2021-12-22 17:49:16.012581",0.6925
5.0,0.44283270835876465,0.00013886727063346224,"train",252.0,"2021-12-22 17:49:16.660038",""
5.0,0.44323769211769104,0.00013979551848197378,"train",254.0,"2021-12-22 17:49:16.747248",""
5.0,0.4523690938949585,0.00014073079255000104,"train",256.0,"2021-12-22 17:49:16.823413",""
5.0,0.4663207530975342,0.00014167308553760124,"train",258.0,"2021-12-22 17:49:16.917833",""
5.0,0.44183388352394104,0.00014262239009004817,"train",260.0,"2021-12-22 17:49:17.001511",""
5.0,0.446907103061676,0.0001435786987978899,"train",262.0,"2021-12-22 17:49:17.072204",""
5.0,0.43720048666000366,0.00014454200419700548,"train",264.0,"2021-12-22 17:49:17.160738",""
5.0,0.448795348405838,0.0001455122987686641,"train",266.0,"2021-12-22 17:49:17.237783",""
5.0,0.4532226026058197,0.00014648957493958344,"train",268.0,"2021-12-22 17:49:17.315832",""
5.0,0.4353979527950287,0.00014747382508198902,"train",270.0,"2021-12-22 17:49:17.392335",""
5.0,0.44638538360595703,0.00014846504151367333,"train",272.0,"2021-12-22 17:49:17.461322",""
5.0,0.4582339823246002,0.0001494632164980561,"train",274.0,"2021-12-22 17:49:17.549995",""
5.0,0.4440625011920929,0.0001504683422442444,"train",276.0,"2021-12-22 17:49:17.625171",""
5.0,0.44170325994491577,0.00015148041090709422,"train",278.0,"2021-12-22 17:49:17.710424",""
5.0,0.4359945058822632,0.0001524994145872705,"train",280.0,"2021-12-22 17:49:17.786985",""
5.0,0.43415847420692444,0.00015352534533130961,"train",282.0,"2021-12-22 17:49:17.866472",""
5.0,0.44110703468322754,0.0001545581951316816,"train",284.0,"2021-12-22 17:49:17.939826",""
5.0,0.4366622865200043,0.00015559795592685194,"train",286.0,"2021-12-22 17:49:18.009034",""
5.0,0.4542633295059204,0.00015664461960134468,"train",288.0,"2021-12-22 17:49:18.082154",""
5.0,0.4436383545398712,0.00015769817798580638,"train",290.0,"2021-12-22 17:49:18.156579",""
5.0,0.4384497404098511,0.00015875862285706947,"train",292.0,"2021-12-22 17:49:18.255652",""
5.0,0.4325540363788605,0.00015982594593821572,"train",294.0,"2021-12-22 17:49:18.342912",""
5.0,0.4285345673561096,0.00016090013889864243,"train",296.0,"2021-12-22 17:49:18.436897",""
5.0,0.44893988966941833,0.00016198119335412617,"train",298.0,"2021-12-22 17:49:18.534613",""
5.0,0.4310269057750702,0.00016306910086688825,"train",300.0,"2021-12-22 17:49:18.629169",""
5.0,"","","train",300.0,"2021-12-22 17:49:21.245974",0.6924
5.0,"","","val",300.0,"2021-12-22 17:49:22.252892",0.696
6.0,0.42586585879325867,0.0001641638529456611,"train",302.0,"2021-12-22 17:49:22.783865",""
6.0,0.4235568344593048,0.00016526544104575542,"train",304.0,"2021-12-22 17:49:22.856642",""
6.0,0.4477786123752594,0.00016637385656912362,"train",306.0,"2021-12-22 17:49:22.928237",""
6.0,0.4376193881034851,0.00016748909086443148,"train",308.0,"2021-12-22 17:49:23.004010",""
6.0,0.4417918920516968,0.00016861113522712154,"train",310.0,"2021-12-22 17:49:23.073734",""
6.0,0.44449934363365173,0.00016973998089948416,"train",312.0,"2021-12-22 17:49:23.144111",""
6.0,0.4395788609981537,0.00017087561907072374,"train",314.0,"2021-12-22 17:49:23.218109",""
6.0,0.4397965669631958,0.00017201804087702845,"train",316.0,"2021-12-22 17:49:23.298208",""
6.0,0.42969921231269836,0.00017316723740163926,"train",318.0,"2021-12-22 17:49:23.380645",""
6.0,0.44307011365890503,0.0001743231996749197,"train",320.0,"2021-12-22 17:49:23.462480",""
6.0,0.4413573145866394,0.00017548591867442556,"train",322.0,"2021-12-22 17:49:23.557158",""
6.0,0.431930810213089,0.00017665538532497566,"train",324.0,"2021-12-22 17:49:23.648345",""
6.0,0.4350196123123169,0.0001778315904987218,"train",326.0,"2021-12-22 17:49:23.747593",""
6.0,0.4422883093357086,0.00017901452501522174,"train",328.0,"2021-12-22 17:49:23.833777",""
6.0,0.4468083381652832,0.00018020417964150891,"train",330.0,"2021-12-22 17:49:23.922727",""
6.0,0.43207117915153503,0.0001814005450921658,"train",332.0,"2021-12-22 17:49:23.994255",""
6.0,0.43045559525489807,0.00018260361202939585,"train",334.0,"2021-12-22 17:49:24.069033",""
6.0,0.44025522470474243,0.0001838133710630966,"train",336.0,"2021-12-22 17:49:24.151317",""
6.0,0.42256879806518555,0.00018502981275093293,"train",338.0,"2021-12-22 17:49:24.228939",""
6.0,0.4191854000091553,0.00018625292759841,"train",340.0,"2021-12-22 17:49:24.304034",""
6.0,0.4177895486354828,0.00018748270605894904,"train",342.0,"2021-12-22 17:49:24.421323",""
6.0,0.4245247542858124,0.0001887191385339603,"train",344.0,"2021-12-22 17:49:24.490897",""
6.0,0.42758700251579285,0.00018996221537291862,"train",346.0,"2021-12-22 17:49:24.555825",""
6.0,0.4228697717189789,0.0001912119268734384,"train",348.0,"2021-12-22 17:49:24.630797",""
6.0,0.42216214537620544,0.0001924682632813504,"train",350.0,"2021-12-22 17:49:24.701361",""
6.0,"","","train",350.0,"2021-12-22 17:49:27.125036",0.7177
6.0,"","","val",350.0,"2021-12-22 17:49:28.047758",0.7305
7.0,0.4329164922237396,0.00019373121479077625,"train",352.0,"2021-12-22 17:49:28.630494",""
7.0,0.42271384596824646,0.000195000771544206,"train",354.0,"2021-12-22 17:49:28.702858",""
7.0,0.4270559549331665,0.00019627692363257516,"train",356.0,"2021-12-22 17:49:28.771466",""
7.0,0.43343934416770935,0.00019755966109534138,"train",358.0,"2021-12-22 17:49:28.839865",""
7.0,0.430693656206131,0.00019884897392056307,"train",360.0,"2021-12-22 17:49:28.908915",""
7.0,0.4210721552371979,0.00020014485204497621,"train",362.0,"2021-12-22 17:49:28.975812",""
7.0,0.41874411702156067,0.00020144728535407479,"train",364.0,"2021-12-22 17:49:29.064621",""
7.0,0.42367908358573914,0.00020275626368218753,"train",366.0,"2021-12-22 17:49:29.148529",""
7.0,0.42410603165626526,0.00020407177681255927,"train",368.0,"2021-12-22 17:49:29.227140",""
7.0,0.42830175161361694,0.0002053938144774292,"train",370.0,"2021-12-22 17:49:29.313933",""
7.0,0.4190309941768646,0.00020672236635811236,"train",372.0,"2021-12-22 17:49:29.401846",""
7.0,0.4179078936576843,0.00020805742208507847,"train",374.0,"2021-12-22 17:49:29.474645",""
7.0,0.4217654764652252,0.00020939897123803505,"train",376.0,"2021-12-22 17:49:29.553797",""
7.0,0.4432431161403656,0.00021074700334600626,"train",378.0,"2021-12-22 17:49:29.649754",""
7.0,0.42386776208877563,0.00021210150788741671,"train",380.0,"2021-12-22 17:49:29.745245",""
7.0,0.4321860373020172,0.00021346247429017266,"train",382.0,"2021-12-22 17:49:29.831727",""
7.0,0.41610583662986755,0.00021482989193174432,"train",384.0,"2021-12-22 17:49:29.902795",""
7.0,0.4337620139122009,0.00021620375013924964,"train",386.0,"2021-12-22 17:49:29.976253",""
7.0,0.41961076855659485,0.00021758403818953644,"train",388.0,"2021-12-22 17:49:30.046316",""
7.0,0.4229690730571747,0.00021897074530926762,"train",390.0,"2021-12-22 17:49:30.130942",""
7.0,0.42749398946762085,0.00022036386067500317,"train",392.0,"2021-12-22 17:49:30.212291",""
7.0,0.4241879880428314,0.00022176337341328687,"train",394.0,"2021-12-22 17:49:30.293776",""
7.0,0.40903910994529724,0.00022316927260072937,"train",396.0,"2021-12-22 17:49:30.372853",""
7.0,0.40407729148864746,0.0002245815472640951,"train",398.0,"2021-12-22 17:49:30.448892",""
7.0,0.41819271445274353,0.00022600018638038624,"train",400.0,"2021-12-22 17:49:30.528211",""
7.0,"","","train",400.0,"2021-12-22 17:49:33.202927",0.7394
7.0,"","","val",400.0,"2021-12-22 17:49:34.143699",0.7647
8.0,0.40610408782958984,0.0002274251788769296,"train",402.0,"2021-12-22 17:49:34.676495",""
8.0,0.41785290837287903,0.0002288565136314637,"train",404.0,"2021-12-22 17:49:34.761812",""
8.0,0.4241459369659424,0.00023029417947222422,"train",406.0,"2021-12-22 17:49:34.842013",""
8.0,0.44631797075271606,0.0002317381651780312,"train",408.0,"2021-12-22 17:49:34.919094",""
8.0,0.41246411204338074,0.00023318845947837901,"train",410.0,"2021-12-22 17:49:35.004511",""
8.0,0.420646071434021,0.00023464505105352113,"train",412.0,"2021-12-22 17:49:35.088427",""
8.0,0.41588661074638367,0.0002361079285345606,"train",414.0,"2021-12-22 17:49:35.169927",""
8.0,0.41529715061187744,0.00023757708050353818,"train",416.0,"2021-12-22 17:49:35.234348",""
8.0,0.4286796748638153,0.00023905249549352058,"train",418.0,"2021-12-22 17:49:35.303577",""
8.0,0.41001951694488525,0.00024053416198869127,"train",420.0,"2021-12-22 17:49:35.378663",""
8.0,0.41062650084495544,0.00024202206842444053,"train",422.0,"2021-12-22 17:49:35.454781",""
8.0,0.4219039976596832,0.0002435162031874541,"train",424.0,"2021-12-22 17:49:35.542663",""
8.0,0.42683592438697815,0.00024501655461580513,"train",426.0,"2021-12-22 17:49:35.608678",""
8.0,0.4181830585002899,0.00024652311099904504,"train",428.0,"2021-12-22 17:49:35.679607",""
8.0,0.4129130244255066,0.00024803586057829414,"train",430.0,"2021-12-22 17:49:35.752044",""
8.0,0.4158098101615906,0.0002495547915463347,"train",432.0,"2021-12-22 17:49:35.819191",""
8.0,0.41909295320510864,0.00025107989204770174,"train",434.0,"2021-12-22 17:49:35.890014",""
8.0,0.4080001413822174,0.00025261115017877656,"train",436.0,"2021-12-22 17:49:35.961775",""
8.0,0.3955898880958557,0.0002541485539878799,"train",438.0,"2021-12-22 17:49:36.035722",""
8.0,0.4200843274593353,0.0002556920914753634,"train",440.0,"2021-12-22 17:49:36.112074",""
8.0,0.4051395058631897,0.0002572417505937053,"train",442.0,"2021-12-22 17:49:36.181908",""
8.0,0.4096499979496002,0.00025879751924760353,"train",444.0,"2021-12-22 17:49:36.267786",""
8.0,0.4135783612728119,0.00026035938529407046,"train",446.0,"2021-12-22 17:49:36.347714",""
8.0,0.4051787853240967,0.00026192733654252726,"train",448.0,"2021-12-22 17:49:36.432716",""
8.0,0.42238572239875793,0.0002635013607548988,"train",450.0,"2021-12-22 17:49:36.517742",""
8.0,"","","train",450.0,"2021-12-22 17:49:38.945008",0.7621
8.0,"","","val",450.0,"2021-12-22 17:49:39.889145",0.7657
9.0,0.4113982319831848,0.0002650814456457108,"train",452.0,"2021-12-22 17:49:40.407114",""
9.0,0.4264838397502899,0.000266667578882183,"train",454.0,"2021-12-22 17:49:40.487170",""
9.0,0.42089447379112244,0.0002682597480843283,"train",456.0,"2021-12-22 17:49:40.566969",""
9.0,0.40108931064605713,0.0002698579408250477,"train",458.0,"2021-12-22 17:49:40.642030",""
9.0,0.41842585802078247,0.0002714621446302274,"train",460.0,"2021-12-22 17:49:40.735116",""
9.0,0.4108788073062897,0.00027307234697883636,"train",462.0,"2021-12-22 17:49:40.815255",""
9.0,0.3989209830760956,0.0002746885353030249,"train",464.0,"2021-12-22 17:49:40.894803",""
9.0,0.4057944118976593,0.0002763106969882203,"train",466.0,"2021-12-22 17:49:40.971674",""
9.0,0.41033846139907837,0.0002779388193732289,"train",468.0,"2021-12-22 17:49:41.051053",""
9.0,0.40807512402534485,0.00027957288975033164,"train",470.0,"2021-12-22 17:49:41.116877",""
9.0,0.4121766984462738,0.00028121289536538565,"train",472.0,"2021-12-22 17:49:41.189672",""
9.0,0.40404608845710754,0.00028285882341792085,"train",474.0,"2021-12-22 17:49:41.258717",""
9.0,0.39723148941993713,0.0002845106610612437,"train",476.0,"2021-12-22 17:49:41.331357",""
9.0,0.39888519048690796,0.00028616839540253456,"train",478.0,"2021-12-22 17:49:41.411562",""
9.0,0.41148290038108826,0.00028783201350294943,"train",480.0,"2021-12-22 17:49:41.479890",""
9.0,0.4119308888912201,0.00028950150237772075,"train",482.0,"2021-12-22 17:49:41.552926",""
9.0,0.40136972069740295,0.0002911768489962587,"train",484.0,"2021-12-22 17:49:41.626623",""
9.0,0.41747480630874634,0.0002928580402822528,"train",486.0,"2021-12-22 17:49:41.705494",""
9.0,0.4054546356201172,0.00029454506311377485,"train",488.0,"2021-12-22 17:49:41.785767",""
9.0,0.4227939248085022,0.00029623790432337983,"train",490.0,"2021-12-22 17:49:41.864648",""
9.0,0.3974590599536896,0.00029793655069820964,"train",492.0,"2021-12-22 17:49:41.955405",""
9.0,0.4133381247520447,0.0002996409889800963,"train",494.0,"2021-12-22 17:49:42.036479",""
9.0,0.40961936116218567,0.0003013512058656655,"train",496.0,"2021-12-22 17:49:42.117527",""
9.0,0.40168672800064087,0.00030306718800643916,"train",498.0,"2021-12-22 17:49:42.200189",""
9.0,0.40047919750213623,0.0003047889220089419,"train",500.0,"2021-12-22 17:49:42.279455",""
9.0,"","","train",500.0,"2021-12-22 17:49:44.788407",0.7565
9.0,"","","val",500.0,"2021-12-22 17:49:45.766903",0.7712
10.0,0.4018680453300476,0.0003065163944348027,"train",502.0,"2021-12-22 17:49:46.337210",""
10.0,0.40885865688323975,0.0003082495918008629,"train",504.0,"2021-12-22 17:49:46.420897",""
10.0,0.4220888614654541,0.00030998850057927874,"train",506.0,"2021-12-22 17:49:46.507402",""
10.0,0.40277761220932007,0.00031173310719762883,"train",508.0,"2021-12-22 17:49:46.590078",""
10.0,0.40544334053993225,0.0003134833980390189,"train",510.0,"2021-12-22 17:49:46.673729",""
10.0,0.4125816226005554,0.00031523935944218905,"train",512.0,"2021-12-22 17:49:46.754036",""
10.0,0.40790095925331116,0.0003170009777016193,"train",514.0,"2021-12-22 17:49:46.830089",""
10.0,0.39555492997169495,0.0003187682390676373,"train",516.0,"2021-12-22 17:49:46.910476",""
10.0,0.3965127468109131,0.00032054112974652616,"train",518.0,"2021-12-22 17:49:47.013402",""
10.0,0.4051813781261444,0.00032231963590062984,"train",520.0,"2021-12-22 17:49:47.102416",""
10.0,0.40533602237701416,0.0003241037436484649,"train",522.0,"2021-12-22 17:49:47.185145",""
10.0,0.4199770390987396,0.0003258934390648245,"train",524.0,"2021-12-22 17:49:47.270757",""
10.0,0.4002191424369812,0.0003276887081808909,"train",526.0,"2021-12-22 17:49:47.351872",""
10.0,0.40819892287254333,0.00032948953698434206,"train",528.0,"2021-12-22 17:49:47.432012",""
10.0,0.3893073499202728,0.00033129591141946193,"train",530.0,"2021-12-22 17:49:47.511136",""
10.0,0.39543113112449646,0.00033310781738725057,"train",532.0,"2021-12-22 17:49:47.598345",""
10.0,0.40909543633461,0.0003349252407455331,"train",534.0,"2021-12-22 17:49:47.680449",""
10.0,0.3916982412338257,0.00033674816730907024,"train",536.0,"2021-12-22 17:49:47.761203",""
10.0,0.40000951290130615,0.0003385765828496708,"train",538.0,"2021-12-22 17:49:47.837184",""
