"epoch","loss","lr","part","step","time","qrs_score"
4.0,0.09391656517982483,0.0001361247565814963,"train",246.0,"2021-12-22 17:15:18.631697",""
4.0,0.08659059554338455,0.0001370318825204954,"train",248.0,"2021-12-22 17:15:19.012471",""
4.0,0.11009439080953598,0.00013794605624956784,"train",250.0,"2021-12-22 17:15:19.393903",""
4.0,"","","train",250.0,"2021-12-22 17:15:24.664770",0.7514
4.0,"","","val",250.0,"2021-12-22 17:15:26.381534",0.735
5.0,0.10558182001113892,0.00013886727063346224,"train",252.0,"2021-12-22 17:15:27.363891",""
5.0,0.0931810736656189,0.00013979551848197378,"train",254.0,"2021-12-22 17:15:27.784452",""
5.0,0.10052228718996048,0.00014073079255000104,"train",256.0,"2021-12-22 17:15:28.200106",""
5.0,0.12350363284349442,0.00014167308553760124,"train",258.0,"2021-12-22 17:15:28.613022",""
5.0,0.11340789496898651,0.00014262239009004817,"train",260.0,"2021-12-22 17:15:29.052021",""
5.0,0.09342099726200104,0.0001435786987978899,"train",262.0,"2021-12-22 17:15:29.474806",""
5.0,0.0975809320807457,0.00014454200419700548,"train",264.0,"2021-12-22 17:15:29.887858",""
5.0,0.08574417233467102,0.0001455122987686641,"train",266.0,"2021-12-22 17:15:30.307338",""
5.0,0.09546901285648346,0.00014648957493958344,"train",268.0,"2021-12-22 17:15:30.743072",""
5.0,0.10186998546123505,0.00014747382508198902,"train",270.0,"2021-12-22 17:15:31.173478",""
5.0,0.09845036268234253,0.00014846504151367333,"train",272.0,"2021-12-22 17:15:31.586508",""
5.0,0.08309513330459595,0.0001494632164980561,"train",274.0,"2021-12-22 17:15:31.997836",""
5.0,0.10598946362733841,0.0001504683422442444,"train",276.0,"2021-12-22 17:15:32.418234",""
5.0,0.09782665222883224,0.00015148041090709422,"train",278.0,"2021-12-22 17:15:32.838086",""
5.0,0.11832720786333084,0.0001524994145872705,"train",280.0,"2021-12-22 17:15:33.264877",""
5.0,0.08435376733541489,0.00015352534533130961,"train",282.0,"2021-12-22 17:15:33.693629",""
5.0,0.09730555862188339,0.0001545581951316816,"train",284.0,"2021-12-22 17:15:34.115563",""
5.0,0.104950450360775,0.00015559795592685194,"train",286.0,"2021-12-22 17:15:34.537313",""
5.0,0.09049005806446075,0.00015664461960134468,"train",288.0,"2021-12-22 17:15:34.959102",""
5.0,0.12692922353744507,0.00015769817798580638,"train",290.0,"2021-12-22 17:15:35.424836",""
5.0,0.0806560143828392,0.00015875862285706947,"train",292.0,"2021-12-22 17:15:35.832271",""
5.0,0.09936095029115677,0.00015982594593821572,"train",294.0,"2021-12-22 17:15:36.264226",""
5.0,0.09959648549556732,0.00016090013889864243,"train",296.0,"2021-12-22 17:15:36.678043",""
5.0,0.09392248094081879,0.00016198119335412617,"train",298.0,"2021-12-22 17:15:37.109535",""
5.0,0.09165191650390625,0.00016306910086688825,"train",300.0,"2021-12-22 17:15:37.519848",""
5.0,"","","train",300.0,"2021-12-22 17:15:42.891202",0.7755
5.0,"","","val",300.0,"2021-12-22 17:15:44.685033",0.7555
6.0,0.07757782936096191,0.0001641638529456611,"train",302.0,"2021-12-22 17:15:45.584128",""
6.0,0.09896877408027649,0.00016526544104575542,"train",304.0,"2021-12-22 17:15:46.001614",""
6.0,0.11955524235963821,0.00016637385656912362,"train",306.0,"2021-12-22 17:15:46.413694",""
6.0,0.08932393789291382,0.00016748909086443148,"train",308.0,"2021-12-22 17:15:46.829489",""
6.0,0.08354634791612625,0.00016861113522712154,"train",310.0,"2021-12-22 17:15:47.255569",""
6.0,0.09816070646047592,0.00016973998089948416,"train",312.0,"2021-12-22 17:15:47.672088",""
6.0,0.09352388978004456,0.00017087561907072374,"train",314.0,"2021-12-22 17:15:48.111792",""
6.0,0.10344943404197693,0.00017201804087702845,"train",316.0,"2021-12-22 17:15:48.525960",""
6.0,0.08574546128511429,0.00017316723740163926,"train",318.0,"2021-12-22 17:15:48.944317",""
6.0,0.09918305277824402,0.0001743231996749197,"train",320.0,"2021-12-22 17:15:49.404043",""
6.0,0.08279909193515778,0.00017548591867442556,"train",322.0,"2021-12-22 17:15:49.817529",""
6.0,0.10245290398597717,0.00017665538532497566,"train",324.0,"2021-12-22 17:15:50.230191",""
6.0,0.1132250726222992,0.0001778315904987218,"train",326.0,"2021-12-22 17:15:50.642868",""
6.0,0.10507435351610184,0.00017901452501522174,"train",328.0,"2021-12-22 17:15:51.064528",""
6.0,0.10515382140874863,0.00018020417964150891,"train",330.0,"2021-12-22 17:15:51.476924",""
6.0,0.11223837733268738,0.0001814005450921658,"train",332.0,"2021-12-22 17:15:51.912260",""
6.0,0.0878952145576477,0.00018260361202939585,"train",334.0,"2021-12-22 17:15:52.364954",""
6.0,0.10337289422750473,0.0001838133710630966,"train",336.0,"2021-12-22 17:15:52.813360",""
6.0,0.09602279216051102,0.00018502981275093293,"train",338.0,"2021-12-22 17:15:53.230593",""
6.0,0.09227847307920456,0.00018625292759841,"train",340.0,"2021-12-22 17:15:53.662908",""
6.0,0.11273285746574402,0.00018748270605894904,"train",342.0,"2021-12-22 17:15:54.079586",""
6.0,0.08118138462305069,0.0001887191385339603,"train",344.0,"2021-12-22 17:15:54.498644",""
6.0,0.08958645164966583,0.00018996221537291862,"train",346.0,"2021-12-22 17:15:54.908561",""
6.0,0.10867707431316376,0.0001912119268734384,"train",348.0,"2021-12-22 17:15:55.361495",""
6.0,0.08948688209056854,0.0001924682632813504,"train",350.0,"2021-12-22 17:15:55.813381",""
6.0,"","","train",350.0,"2021-12-22 17:16:01.126530",0.7759
6.0,"","","val",350.0,"2021-12-22 17:16:02.849469",0.7588
7.0,0.09308305382728577,0.00019373121479077625,"train",352.0,"2021-12-22 17:16:03.748523",""
7.0,0.11520983278751373,0.000195000771544206,"train",354.0,"2021-12-22 17:16:04.174109",""
7.0,0.100118488073349,0.00019627692363257516,"train",356.0,"2021-12-22 17:16:04.643615",""
7.0,0.08885295689105988,0.00019755966109534138,"train",358.0,"2021-12-22 17:16:05.053343",""
7.0,0.0977695882320404,0.00019884897392056307,"train",360.0,"2021-12-22 17:16:05.469660",""
7.0,0.10936828702688217,0.00020014485204497621,"train",362.0,"2021-12-22 17:16:05.883515",""
7.0,0.09138648211956024,0.00020144728535407479,"train",364.0,"2021-12-22 17:16:06.339143",""
7.0,0.08986903727054596,0.00020275626368218753,"train",366.0,"2021-12-22 17:16:06.762188",""
7.0,0.08641694486141205,0.00020407177681255927,"train",368.0,"2021-12-22 17:16:07.204749",""
7.0,0.087019182741642,0.0002053938144774292,"train",370.0,"2021-12-22 17:16:07.628445",""
7.0,0.08852343261241913,0.00020672236635811236,"train",372.0,"2021-12-22 17:16:08.071534",""
7.0,0.09819784760475159,0.00020805742208507847,"train",374.0,"2021-12-22 17:16:08.498612",""
7.0,0.12052282691001892,0.00020939897123803505,"train",376.0,"2021-12-22 17:16:08.915773",""
7.0,0.06905096769332886,0.00021074700334600626,"train",378.0,"2021-12-22 17:16:09.334923",""
7.0,0.08379635959863663,0.00021210150788741671,"train",380.0,"2021-12-22 17:16:09.771345",""
7.0,0.08215940743684769,0.00021346247429017266,"train",382.0,"2021-12-22 17:16:10.187751",""
7.0,0.09622970968484879,0.00021482989193174432,"train",384.0,"2021-12-22 17:16:10.639533",""
7.0,0.09920831024646759,0.00021620375013924964,"train",386.0,"2021-12-22 17:16:11.055543",""
7.0,0.09548252820968628,0.00021758403818953644,"train",388.0,"2021-12-22 17:16:11.467483",""
7.0,0.10726780444383621,0.00021897074530926762,"train",390.0,"2021-12-22 17:16:11.890707",""
7.0,0.08444848656654358,0.00022036386067500317,"train",392.0,"2021-12-22 17:16:12.286017",""
7.0,0.06510038673877716,0.00022176337341328687,"train",394.0,"2021-12-22 17:16:12.664729",""
7.0,0.08820019662380219,0.00022316927260072937,"train",396.0,"2021-12-22 17:16:13.048195",""
7.0,0.08807004988193512,0.0002245815472640951,"train",398.0,"2021-12-22 17:16:13.467312",""
7.0,0.08151852339506149,0.00022600018638038624,"train",400.0,"2021-12-22 17:16:13.878312",""
7.0,"","","train",400.0,"2021-12-22 17:16:19.239282",0.8183
7.0,"","","val",400.0,"2021-12-22 17:16:20.966861",0.7912
8.0,0.0717274621129036,0.0002274251788769296,"train",402.0,"2021-12-22 17:16:21.863266",""
8.0,0.1030113622546196,0.0002288565136314637,"train",404.0,"2021-12-22 17:16:22.279518",""
8.0,0.10922937095165253,0.00023029417947222422,"train",406.0,"2021-12-22 17:16:22.690949",""
8.0,0.10165722668170929,0.0002317381651780312,"train",408.0,"2021-12-22 17:16:23.099719",""
8.0,0.11056557297706604,0.00023318845947837901,"train",410.0,"2021-12-22 17:16:23.523042",""
8.0,0.0852009654045105,0.00023464505105352113,"train",412.0,"2021-12-22 17:16:23.977191",""
8.0,0.12182056903839111,0.0002361079285345606,"train",414.0,"2021-12-22 17:16:24.397261",""
8.0,0.08377612382173538,0.00023757708050353818,"train",416.0,"2021-12-22 17:16:24.820930",""
8.0,0.08232684433460236,0.00023905249549352058,"train",418.0,"2021-12-22 17:16:25.255804",""
8.0,0.07946327328681946,0.00024053416198869127,"train",420.0,"2021-12-22 17:16:25.673528",""
8.0,0.08433569222688675,0.00024202206842444053,"train",422.0,"2021-12-22 17:16:26.084033",""
8.0,0.06953660398721695,0.0002435162031874541,"train",424.0,"2021-12-22 17:16:26.496744",""
8.0,0.05874836444854736,0.00024501655461580513,"train",426.0,"2021-12-22 17:16:26.918429",""
8.0,0.09979306906461716,0.00024652311099904504,"train",428.0,"2021-12-22 17:16:27.342181",""
8.0,0.08259819447994232,0.00024803586057829414,"train",430.0,"2021-12-22 17:16:27.756093",""
8.0,0.10002847760915756,0.0002495547915463347,"train",432.0,"2021-12-22 17:16:28.183397",""
8.0,0.08952376991510391,0.00025107989204770174,"train",434.0,"2021-12-22 17:16:28.607468",""
8.0,0.07716778665781021,0.00025261115017877656,"train",436.0,"2021-12-22 17:16:29.022935",""
8.0,0.08728223294019699,0.0002541485539878799,"train",438.0,"2021-12-22 17:16:29.469516",""
8.0,0.07891254127025604,0.0002556920914753634,"train",440.0,"2021-12-22 17:16:29.892945",""
8.0,0.067512147128582,0.0002572417505937053,"train",442.0,"2021-12-22 17:16:30.304648",""
8.0,0.12028487026691437,0.00025879751924760353,"train",444.0,"2021-12-22 17:16:30.722790",""
8.0,0.08113152533769608,0.00026035938529407046,"train",446.0,"2021-12-22 17:16:31.149355",""
8.0,0.08828578144311905,0.00026192733654252726,"train",448.0,"2021-12-22 17:16:31.565819",""
8.0,0.06481768935918808,0.0002635013607548988,"train",450.0,"2021-12-22 17:16:31.982310",""
8.0,"","","train",450.0,"2021-12-22 17:16:37.265596",0.8297
8.0,"","","val",450.0,"2021-12-22 17:16:39.003929",0.8015
9.0,0.06720346212387085,0.0002650814456457108,"train",452.0,"2021-12-22 17:16:39.909411",""
9.0,0.10489016771316528,0.000266667578882183,"train",454.0,"2021-12-22 17:16:40.361927",""
9.0,0.1078752875328064,0.0002682597480843283,"train",456.0,"2021-12-22 17:16:40.773523",""
9.0,0.10615798085927963,0.0002698579408250477,"train",458.0,"2021-12-22 17:16:41.194681",""
9.0,0.08872270584106445,0.0002714621446302274,"train",460.0,"2021-12-22 17:16:41.619107",""
9.0,0.09109868854284286,0.00027307234697883636,"train",462.0,"2021-12-22 17:16:42.042233",""
9.0,0.10723116248846054,0.0002746885353030249,"train",464.0,"2021-12-22 17:16:42.472019",""
9.0,0.08017223328351974,0.0002763106969882203,"train",466.0,"2021-12-22 17:16:42.897731",""
9.0,0.07754955440759659,0.0002779388193732289,"train",468.0,"2021-12-22 17:16:43.334689",""
9.0,0.11478199064731598,0.00027957288975033164,"train",470.0,"2021-12-22 17:16:43.751773",""
9.0,0.08183369785547256,0.00028121289536538565,"train",472.0,"2021-12-22 17:16:44.167551",""
9.0,0.07999523729085922,0.00028285882341792085,"train",474.0,"2021-12-22 17:16:44.598784",""
9.0,0.09902818500995636,0.0002845106610612437,"train",476.0,"2021-12-22 17:16:45.017047",""
9.0,0.08978339284658432,0.00028616839540253456,"train",478.0,"2021-12-22 17:16:45.434756",""
9.0,0.0962996780872345,0.00028783201350294943,"train",480.0,"2021-12-22 17:16:45.858801",""
9.0,0.08697055280208588,0.00028950150237772075,"train",482.0,"2021-12-22 17:16:46.264563",""
9.0,0.09827017039060593,0.0002911768489962587,"train",484.0,"2021-12-22 17:16:46.682349",""
9.0,0.06737025082111359,0.0002928580402822528,"train",486.0,"2021-12-22 17:16:47.101751",""
9.0,0.06803913414478302,0.00029454506311377485,"train",488.0,"2021-12-22 17:16:47.524792",""
9.0,0.07071100920438766,0.00029623790432337983,"train",490.0,"2021-12-22 17:16:47.939545",""
9.0,0.07938968390226364,0.00029793655069820964,"train",492.0,"2021-12-22 17:16:48.353123",""
9.0,0.07542219012975693,0.0002996409889800963,"train",494.0,"2021-12-22 17:16:48.769229",""
9.0,0.06499489396810532,0.0003013512058656655,"train",496.0,"2021-12-22 17:16:49.184092",""
9.0,0.09067001193761826,0.00030306718800643916,"train",498.0,"2021-12-22 17:16:49.594081",""
9.0,0.07865636795759201,0.0003047889220089419,"train",500.0,"2021-12-22 17:16:50.007276",""
9.0,"","","train",500.0,"2021-12-22 17:16:55.359854",0.8402
9.0,"","","val",500.0,"2021-12-22 17:16:57.077396",0.825
10.0,0.08193183690309525,0.0003065163944348027,"train",502.0,"2021-12-22 17:16:58.022676",""
10.0,0.0810355544090271,0.0003082495918008629,"train",504.0,"2021-12-22 17:16:58.449953",""
10.0,0.07508821785449982,0.00030998850057927874,"train",506.0,"2021-12-22 17:16:58.877026",""
10.0,0.0910019502043724,0.00031173310719762883,"train",508.0,"2021-12-22 17:16:59.330087",""
10.0,0.08231514692306519,0.0003134833980390189,"train",510.0,"2021-12-22 17:16:59.747968",""
10.0,0.0849115252494812,0.00031523935944218905,"train",512.0,"2021-12-22 17:17:00.172416",""
10.0,0.07643487304449081,0.0003170009777016193,"train",514.0,"2021-12-22 17:17:00.600821",""
10.0,0.07834771275520325,0.0003187682390676373,"train",516.0,"2021-12-22 17:17:01.024424",""
10.0,0.0738573744893074,0.00032054112974652616,"train",518.0,"2021-12-22 17:17:01.450872",""
10.0,0.07839157432317734,0.00032231963590062984,"train",520.0,"2021-12-22 17:17:01.884063",""
10.0,0.08876177668571472,0.0003241037436484649,"train",522.0,"2021-12-22 17:17:02.304000",""
10.0,0.07396116852760315,0.0003258934390648245,"train",524.0,"2021-12-22 17:17:02.726670",""
10.0,0.0757150948047638,0.0003276887081808909,"train",526.0,"2021-12-22 17:17:03.187125",""
10.0,0.10383166372776031,0.00032948953698434206,"train",528.0,"2021-12-22 17:17:03.619680",""
10.0,0.06997374445199966,0.00033129591141946193,"train",530.0,"2021-12-22 17:17:04.033087",""
10.0,0.07647468149662018,0.00033310781738725057,"train",532.0,"2021-12-22 17:17:04.454023",""
10.0,0.06907927989959717,0.0003349252407455331,"train",534.0,"2021-12-22 17:17:04.869936",""
10.0,0.09965819120407104,0.00033674816730907024,"train",536.0,"2021-12-22 17:17:05.279146",""
10.0,0.08296766132116318,0.0003385765828496708,"train",538.0,"2021-12-22 17:17:05.691226",""
