"epoch","loss","lr","part","step","time","qrs_score"
1.0,0.5139690041542053,8.407701494245775e-05,"train",66.0,"2021-12-22 16:52:30.668500",""
1.0,0.5010017156600952,8.432766194694098e-05,"train",68.0,"2021-12-22 16:52:30.754203",""
1.0,0.5409691333770752,8.4585768105172e-05,"train",70.0,"2021-12-22 16:52:30.833942",""
1.0,0.483082115650177,8.485133140259649e-05,"train",72.0,"2021-12-22 16:52:30.914895",""
1.0,0.4702170789241791,8.512434976645691e-05,"train",74.0,"2021-12-22 16:52:30.994360",""
1.0,0.4631212651729584,8.540482106580722e-05,"train",76.0,"2021-12-22 16:52:31.070325",""
1.0,0.442674458026886,8.569274311153027e-05,"train",78.0,"2021-12-22 16:52:31.148975",""
1.0,0.4566716253757477,8.598811365635533e-05,"train",80.0,"2021-12-22 16:52:31.225639",""
1.0,0.41532713174819946,8.629093039487479e-05,"train",82.0,"2021-12-22 16:52:31.305925",""
1.0,0.45639368891716003,8.660119096356197e-05,"train",84.0,"2021-12-22 16:52:31.384549",""
1.0,0.4690084755420685,8.691889294079103e-05,"train",86.0,"2021-12-22 16:52:31.456980",""
1.0,0.41727107763290405,8.724403384685435e-05,"train",88.0,"2021-12-22 16:52:31.544847",""
1.0,0.3804168701171875,8.757661114398223e-05,"train",90.0,"2021-12-22 16:52:31.629538",""
1.0,0.40092432498931885,8.791662223636351e-05,"train",92.0,"2021-12-22 16:52:31.708404",""
1.0,0.3716977834701538,8.826406447016511e-05,"train",94.0,"2021-12-22 16:52:31.777594",""
1.0,0.3812977075576782,8.861893513355235e-05,"train",96.0,"2021-12-22 16:52:31.842130",""
1.0,0.36711636185646057,8.898123145671113e-05,"train",98.0,"2021-12-22 16:52:31.908718",""
1.0,0.35195058584213257,8.935095061186893e-05,"train",100.0,"2021-12-22 16:52:31.975368",""
1.0,"","","train",100.0,"2021-12-22 16:52:33.805824",0.4376
1.0,"","","val",100.0,"2021-12-22 16:52:34.591752",0.4767
2.0,0.37759289145469666,8.972808971331714e-05,"train",102.0,"2021-12-22 16:52:35.076607",""
2.0,0.3092893958091736,9.011264581743322e-05,"train",104.0,"2021-12-22 16:52:35.165543",""
2.0,0.3842681050300598,9.050461592270383e-05,"train",106.0,"2021-12-22 16:52:35.255205",""
2.0,0.36959725618362427,9.090399696974854e-05,"train",108.0,"2021-12-22 16:52:35.328534",""
2.0,0.29251816868782043,9.131078584134387e-05,"train",110.0,"2021-12-22 16:52:35.394639",""
2.0,0.2847851812839508,9.172497936244667e-05,"train",112.0,"2021-12-22 16:52:35.462562",""
2.0,0.30284419655799866,9.214657430021934e-05,"train",114.0,"2021-12-22 16:52:35.528929",""
2.0,0.3197671175003052,9.257556736405582e-05,"train",116.0,"2021-12-22 16:52:35.600807",""
2.0,0.23825404047966003,9.301195520560628e-05,"train",118.0,"2021-12-22 16:52:35.669220",""
2.0,0.28482627868652344,9.345573441880408e-05,"train",120.0,"2021-12-22 16:52:35.736818",""
2.0,0.2849833071231842,9.390690153989107e-05,"train",122.0,"2021-12-22 16:52:35.804916",""
2.0,0.25022464990615845,9.436545304744603e-05,"train",124.0,"2021-12-22 16:52:35.882169",""
2.0,0.23970180749893188,9.483138536241155e-05,"train",126.0,"2021-12-22 16:52:35.949700",""
2.0,0.2542001008987427,9.530469484812223e-05,"train",128.0,"2021-12-22 16:52:36.016998",""
2.0,0.304342657327652,9.57853778103322e-05,"train",130.0,"2021-12-22 16:52:36.087909",""
2.0,0.2083921879529953,9.627343049724551e-05,"train",132.0,"2021-12-22 16:52:36.158787",""
2.0,0.2491389364004135,9.67688490995434e-05,"train",134.0,"2021-12-22 16:52:36.223338",""
2.0,0.21307319402694702,9.7271629750416e-05,"train",136.0,"2021-12-22 16:52:36.290883",""
2.0,0.20499859750270844,9.778176852559117e-05,"train",138.0,"2021-12-22 16:52:36.354197",""
2.0,0.18569916486740112,9.829926144336591e-05,"train",140.0,"2021-12-22 16:52:36.421575",""
2.0,0.2439100295305252,9.882410446463699e-05,"train",142.0,"2021-12-22 16:52:36.488159",""
2.0,0.20331993699073792,9.935629349293231e-05,"train",144.0,"2021-12-22 16:52:36.551920",""
2.0,0.22142186760902405,9.989582437444373e-05,"train",146.0,"2021-12-22 16:52:36.615451",""
2.0,0.2727619409561157,0.00010044269289805887,"train",148.0,"2021-12-22 16:52:36.678507",""
2.0,0.21009866893291473,0.00010099689479539328,"train",150.0,"2021-12-22 16:52:36.743449",""
2.0,"","","train",150.0,"2021-12-22 16:52:38.589764",0.6022
2.0,"","","val",150.0,"2021-12-22 16:52:39.421583",0.6408
3.0,0.19529546797275543,0.0001015584257408257,"train",152.0,"2021-12-22 16:52:39.929389",""
3.0,0.20967191457748413,0.00010212728135152956,"train",154.0,"2021-12-22 16:52:40.003950",""
3.0,0.20466971397399902,0.0001027034571875092,"train",156.0,"2021-12-22 16:52:40.086810",""
3.0,0.19587883353233337,0.00010328694875163255,"train",158.0,"2021-12-22 16:52:40.155190",""
3.0,0.18620464205741882,0.00010387775148966872,"train",160.0,"2021-12-22 16:52:40.225315",""
3.0,0.25607073307037354,0.00010447586079032067,"train",162.0,"2021-12-22 16:52:40.312435",""
3.0,0.16819095611572266,0.00010508127198526301,"train",164.0,"2021-12-22 16:52:40.394782",""
3.0,0.19448259472846985,0.00010569398034917903,"train",166.0,"2021-12-22 16:52:40.462118",""
3.0,0.175343856215477,0.00010631398109979518,"train",168.0,"2021-12-22 16:52:40.534904",""
3.0,0.16382086277008057,0.00010694126939792079,"train",170.0,"2021-12-22 16:52:40.616514",""
3.0,0.18280348181724548,0.0001075758403474849,"train",172.0,"2021-12-22 16:52:40.685975",""
3.0,0.1936451494693756,0.00010821768899557356,"train",174.0,"2021-12-22 16:52:40.758256",""
3.0,0.1550443470478058,0.00010886681033247039,"train",176.0,"2021-12-22 16:52:40.829700",""
3.0,0.16803312301635742,0.0001095231992916943,"train",178.0,"2021-12-22 16:52:40.896131",""
3.0,0.18491967022418976,0.00011018685075003917,"train",180.0,"2021-12-22 16:52:40.964649",""
3.0,0.192612424492836,0.00011085775952761464,"train",182.0,"2021-12-22 16:52:41.031267",""
3.0,0.1762765347957611,0.00011153592038788511,"train",184.0,"2021-12-22 16:52:41.102664",""
3.0,0.1599501073360443,0.00011222132803771247,"train",186.0,"2021-12-22 16:52:41.170617",""
3.0,0.2003561407327652,0.00011291397712739557,"train",188.0,"2021-12-22 16:52:41.238899",""
3.0,0.18492302298545837,0.00011361386225071336,"train",190.0,"2021-12-22 16:52:41.310373",""
3.0,0.16287675499916077,0.00011432097794496676,"train",192.0,"2021-12-22 16:52:41.377865",""
3.0,0.18282219767570496,0.00011503531869102028,"train",194.0,"2021-12-22 16:52:41.444557",""
3.0,0.15330100059509277,0.00011575687891334646,"train",196.0,"2021-12-22 16:52:41.511018",""
3.0,0.15833042562007904,0.00011648565298006861,"train",198.0,"2021-12-22 16:52:41.575382",""
3.0,0.168330579996109,0.0001172216352030059,"train",200.0,"2021-12-22 16:52:41.640862",""
3.0,"","","train",200.0,"2021-12-22 16:52:43.477798",0.692
3.0,"","","val",200.0,"2021-12-22 16:52:44.277443",0.7238
4.0,0.17899638414382935,0.00011796481983771499,"train",202.0,"2021-12-22 16:52:44.727360",""
4.0,0.16547860205173492,0.00011871520108353842,"train",204.0,"2021-12-22 16:52:44.809757",""
4.0,0.18288081884384155,0.00011947277308364747,"train",206.0,"2021-12-22 16:52:44.892456",""
4.0,0.16541838645935059,0.00012023752992508909,"train",208.0,"2021-12-22 16:52:44.971672",""
4.0,0.22407539188861847,0.00012100946563883049,"train",210.0,"2021-12-22 16:52:45.052233",""
4.0,0.20858772099018097,0.00012178857419980777,"train",212.0,"2021-12-22 16:52:45.131373",""
4.0,0.1401752233505249,0.00012257484952697163,"train",214.0,"2021-12-22 16:52:45.213804",""
4.0,0.21557672321796417,0.00012336828548333576,"train",216.0,"2021-12-22 16:52:45.291456",""
4.0,0.1819203495979309,0.0001241688758760232,"train",218.0,"2021-12-22 16:52:45.371571",""
4.0,0.1461838036775589,0.00012497661445631586,"train",220.0,"2021-12-22 16:52:45.447532",""
4.0,0.15150362253189087,0.00012579149491970362,"train",222.0,"2021-12-22 16:52:45.524889",""
4.0,0.18389326333999634,0.0001266135109059324,"train",224.0,"2021-12-22 16:52:45.603461",""
4.0,0.17320649325847626,0.00012744265599905495,"train",226.0,"2021-12-22 16:52:45.682852",""
4.0,0.13634023070335388,0.00012827892372747982,"train",228.0,"2021-12-22 16:52:45.758869",""
4.0,0.14452144503593445,0.0001291223075640226,"train",230.0,"2021-12-22 16:52:45.840372",""
4.0,0.1362302601337433,0.00012997280092595697,"train",232.0,"2021-12-22 16:52:45.921002",""
4.0,0.13226208090782166,0.00013083039717506515,"train",234.0,"2021-12-22 16:52:45.999394",""
4.0,0.14844270050525665,0.0001316950896176907,"train",236.0,"2021-12-22 16:52:46.081497",""
4.0,0.1488277167081833,0.00013256687150479084,"train",238.0,"2021-12-22 16:52:46.166137",""
4.0,0.11826624721288681,0.0001334457360319878,"train",240.0,"2021-12-22 16:52:46.245782",""
4.0,0.16684207320213318,0.00013433167633962397,"train",242.0,"2021-12-22 16:52:46.325700",""
4.0,0.1479576975107193,0.00013522468551281316,"train",244.0,"2021-12-22 16:52:46.393813",""
4.0,0.11521972715854645,0.0001361247565814963,"train",246.0,"2021-12-22 16:52:46.465584",""
4.0,0.11723071336746216,0.0001370318825204954,"train",248.0,"2021-12-22 16:52:46.531485",""
4.0,0.09904035180807114,0.00013794605624956784,"train",250.0,"2021-12-22 16:52:46.612914",""
4.0,"","","train",250.0,"2021-12-22 16:52:48.485379",0.7175
4.0,"","","val",250.0,"2021-12-22 16:52:49.330729",0.7315
5.0,0.16375155746936798,0.00013886727063346224,"train",252.0,"2021-12-22 16:52:49.792911",""
5.0,0.11341692507266998,0.00013979551848197378,"train",254.0,"2021-12-22 16:52:49.884479",""
5.0,0.12578798830509186,0.00014073079255000104,"train",256.0,"2021-12-22 16:52:49.972378",""
5.0,0.14887164533138275,0.00014167308553760124,"train",258.0,"2021-12-22 16:52:50.057568",""
5.0,0.1370466947555542,0.00014262239009004817,"train",260.0,"2021-12-22 16:52:50.145613",""
5.0,0.11888226121664047,0.0001435786987978899,"train",262.0,"2021-12-22 16:52:50.233719",""
5.0,0.11878407746553421,0.00014454200419700548,"train",264.0,"2021-12-22 16:52:50.323201",""
5.0,0.1400941163301468,0.0001455122987686641,"train",266.0,"2021-12-22 16:52:50.394361",""
5.0,0.11814052611589432,0.00014648957493958344,"train",268.0,"2021-12-22 16:52:50.474945",""
5.0,0.1763802319765091,0.00014747382508198902,"train",270.0,"2021-12-22 16:52:50.553163",""
5.0,0.14434362947940826,0.00014846504151367333,"train",272.0,"2021-12-22 16:52:50.626991",""
5.0,0.11096203327178955,0.0001494632164980561,"train",274.0,"2021-12-22 16:52:50.705994",""
5.0,0.12872059643268585,0.0001504683422442444,"train",276.0,"2021-12-22 16:52:50.783693",""
5.0,0.12101520597934723,0.00015148041090709422,"train",278.0,"2021-12-22 16:52:50.865021",""
5.0,0.12565355002880096,0.0001524994145872705,"train",280.0,"2021-12-22 16:52:50.949546",""
5.0,0.13735486567020416,0.00015352534533130961,"train",282.0,"2021-12-22 16:52:51.028918",""
5.0,0.13238756358623505,0.0001545581951316816,"train",284.0,"2021-12-22 16:52:51.102795",""
5.0,0.13087838888168335,0.00015559795592685194,"train",286.0,"2021-12-22 16:52:51.176857",""
5.0,0.1210055723786354,0.00015664461960134468,"train",288.0,"2021-12-22 16:52:51.257388",""
5.0,0.09822143614292145,0.00015769817798580638,"train",290.0,"2021-12-22 16:52:51.334073",""
5.0,0.1229211613535881,0.00015875862285706947,"train",292.0,"2021-12-22 16:52:51.418363",""
5.0,0.14122265577316284,0.00015982594593821572,"train",294.0,"2021-12-22 16:52:51.494672",""
5.0,0.09858029335737228,0.00016090013889864243,"train",296.0,"2021-12-22 16:52:51.573267",""
5.0,0.1186666265130043,0.00016198119335412617,"train",298.0,"2021-12-22 16:52:51.649328",""
5.0,0.11654102802276611,0.00016306910086688825,"train",300.0,"2021-12-22 16:52:51.724636",""
5.0,"","","train",300.0,"2021-12-22 16:52:53.569770",0.7562
5.0,"","","val",300.0,"2021-12-22 16:52:54.377238",0.762
6.0,0.10861155390739441,0.0001641638529456611,"train",302.0,"2021-12-22 16:52:54.826923",""
6.0,0.13877174258232117,0.00016526544104575542,"train",304.0,"2021-12-22 16:52:54.920680",""
6.0,0.11529041826725006,0.00016637385656912362,"train",306.0,"2021-12-22 16:52:55.009720",""
6.0,0.11790402233600616,0.00016748909086443148,"train",308.0,"2021-12-22 16:52:55.093501",""
6.0,0.11143270879983902,0.00016861113522712154,"train",310.0,"2021-12-22 16:52:55.176414",""
6.0,0.09100579470396042,0.00016973998089948416,"train",312.0,"2021-12-22 16:52:55.259743",""
6.0,0.10286559909582138,0.00017087561907072374,"train",314.0,"2021-12-22 16:52:55.335930",""
6.0,0.15745802223682404,0.00017201804087702845,"train",316.0,"2021-12-22 16:52:55.406344",""
6.0,0.10306406021118164,0.00017316723740163926,"train",318.0,"2021-12-22 16:52:55.487736",""
6.0,0.11671838164329529,0.0001743231996749197,"train",320.0,"2021-12-22 16:52:55.577894",""
6.0,0.1561562418937683,0.00017548591867442556,"train",322.0,"2021-12-22 16:52:55.663094",""
6.0,0.12888593971729279,0.00017665538532497566,"train",324.0,"2021-12-22 16:52:55.744335",""
6.0,0.09263341873884201,0.0001778315904987218,"train",326.0,"2021-12-22 16:52:55.825684",""
6.0,0.11807632446289062,0.00017901452501522174,"train",328.0,"2021-12-22 16:52:55.908732",""
6.0,0.10415399074554443,0.00018020417964150891,"train",330.0,"2021-12-22 16:52:55.990337",""
6.0,0.09754195064306259,0.0001814005450921658,"train",332.0,"2021-12-22 16:52:56.068306",""
6.0,0.11734441667795181,0.00018260361202939585,"train",334.0,"2021-12-22 16:52:56.141777",""
6.0,0.10062459856271744,0.0001838133710630966,"train",336.0,"2021-12-22 16:52:56.221994",""
6.0,0.09245269000530243,0.00018502981275093293,"train",338.0,"2021-12-22 16:52:56.306111",""
6.0,0.08160170167684555,0.00018625292759841,"train",340.0,"2021-12-22 16:52:56.395228",""
6.0,0.103721484541893,0.00018748270605894904,"train",342.0,"2021-12-22 16:52:56.482480",""
6.0,0.1021927073597908,0.0001887191385339603,"train",344.0,"2021-12-22 16:52:56.555345",""
6.0,0.11182748526334763,0.00018996221537291862,"train",346.0,"2021-12-22 16:52:56.644317",""
6.0,0.11525064706802368,0.0001912119268734384,"train",348.0,"2021-12-22 16:52:56.723424",""
6.0,0.09964970499277115,0.0001924682632813504,"train",350.0,"2021-12-22 16:52:56.797882",""
6.0,"","","train",350.0,"2021-12-22 16:52:58.593575",0.7806
6.0,"","","val",350.0,"2021-12-22 16:52:59.384582",0.779
7.0,0.11413039267063141,0.00019373121479077625,"train",352.0,"2021-12-22 16:52:59.852859",""
7.0,0.10570055991411209,0.000195000771544206,"train",354.0,"2021-12-22 16:52:59.946982",""
7.0,0.09162984043359756,0.00019627692363257516,"train",356.0,"2021-12-22 16:53:00.037807",""
7.0,0.10400521010160446,0.00019755966109534138,"train",358.0,"2021-12-22 16:53:00.132698",""
7.0,0.10010223090648651,0.00019884897392056307,"train",360.0,"2021-12-22 16:53:00.237553",""
7.0,0.10829893499612808,0.00020014485204497621,"train",362.0,"2021-12-22 16:53:00.323856",""
7.0,0.15157026052474976,0.00020144728535407479,"train",364.0,"2021-12-22 16:53:00.403434",""
7.0,0.10629300028085709,0.00020275626368218753,"train",366.0,"2021-12-22 16:53:00.487551",""
7.0,0.10747302323579788,0.00020407177681255927,"train",368.0,"2021-12-22 16:53:00.564440",""
7.0,0.11272690445184708,0.0002053938144774292,"train",370.0,"2021-12-22 16:53:00.647444",""
7.0,0.10780225694179535,0.00020672236635811236,"train",372.0,"2021-12-22 16:53:00.728206",""
7.0,0.13078173995018005,0.00020805742208507847,"train",374.0,"2021-12-22 16:53:00.815362",""
7.0,0.1199466735124588,0.00020939897123803505,"train",376.0,"2021-12-22 16:53:00.891554",""
7.0,0.10512471944093704,0.00021074700334600626,"train",378.0,"2021-12-22 16:53:00.971357",""
7.0,0.10697440057992935,0.00021210150788741671,"train",380.0,"2021-12-22 16:53:01.045127",""
7.0,0.11568288505077362,0.00021346247429017266,"train",382.0,"2021-12-22 16:53:01.126055",""
7.0,0.10353561490774155,0.00021482989193174432,"train",384.0,"2021-12-22 16:53:01.208197",""
7.0,0.09247247874736786,0.00021620375013924964,"train",386.0,"2021-12-22 16:53:01.287432",""
7.0,0.10995185375213623,0.00021758403818953644,"train",388.0,"2021-12-22 16:53:01.363656",""
7.0,0.09663108736276627,0.00021897074530926762,"train",390.0,"2021-12-22 16:53:01.445184",""
7.0,0.10081782191991806,0.00022036386067500317,"train",392.0,"2021-12-22 16:53:01.524945",""
7.0,0.11297854036092758,0.00022176337341328687,"train",394.0,"2021-12-22 16:53:01.603585",""
7.0,0.09194214642047882,0.00022316927260072937,"train",396.0,"2021-12-22 16:53:01.674699",""
7.0,0.1355598419904709,0.0002245815472640951,"train",398.0,"2021-12-22 16:53:01.747202",""
7.0,0.13919703662395477,0.00022600018638038624,"train",400.0,"2021-12-22 16:53:01.831223",""
7.0,"","","train",400.0,"2021-12-22 16:53:03.677612",0.7731
7.0,"","","val",400.0,"2021-12-22 16:53:04.429363",0.7885
8.0,0.12001082301139832,0.0002274251788769296,"train",402.0,"2021-12-22 16:53:04.889040",""
8.0,0.08882118761539459,0.0002288565136314637,"train",404.0,"2021-12-22 16:53:04.972332",""
8.0,0.10302509367465973,0.00023029417947222422,"train",406.0,"2021-12-22 16:53:05.062827",""
8.0,0.10337133705615997,0.0002317381651780312,"train",408.0,"2021-12-22 16:53:05.149981",""
8.0,0.11506010591983795,0.00023318845947837901,"train",410.0,"2021-12-22 16:53:05.224705",""
8.0,0.1132449209690094,0.00023464505105352113,"train",412.0,"2021-12-22 16:53:05.300987",""
8.0,0.11303319782018661,0.0002361079285345606,"train",414.0,"2021-12-22 16:53:05.382859",""
8.0,0.11537491530179977,0.00023757708050353818,"train",416.0,"2021-12-22 16:53:05.458845",""
8.0,0.1064077839255333,0.00023905249549352058,"train",418.0,"2021-12-22 16:53:05.534322",""
8.0,0.102822445333004,0.00024053416198869127,"train",420.0,"2021-12-22 16:53:05.631306",""
8.0,0.11810196191072464,0.00024202206842444053,"train",422.0,"2021-12-22 16:53:05.710223",""
8.0,0.12282712012529373,0.0002435162031874541,"train",424.0,"2021-12-22 16:53:05.800380",""
8.0,0.10332918167114258,0.00024501655461580513,"train",426.0,"2021-12-22 16:53:05.884280",""
8.0,0.14762642979621887,0.00024652311099904504,"train",428.0,"2021-12-22 16:53:05.955518",""
8.0,0.11762082576751709,0.00024803586057829414,"train",430.0,"2021-12-22 16:53:06.046692",""
8.0,0.08772862702608109,0.0002495547915463347,"train",432.0,"2021-12-22 16:53:06.139369",""
8.0,0.08042405545711517,0.00025107989204770174,"train",434.0,"2021-12-22 16:53:06.216939",""
8.0,0.10131243616342545,0.00025261115017877656,"train",436.0,"2021-12-22 16:53:06.298012",""
8.0,0.1288004070520401,0.0002541485539878799,"train",438.0,"2021-12-22 16:53:06.381208",""
8.0,0.07932420819997787,0.0002556920914753634,"train",440.0,"2021-12-22 16:53:06.458975",""
8.0,0.08807612955570221,0.0002572417505937053,"train",442.0,"2021-12-22 16:53:06.546289",""
8.0,0.10751435160636902,0.00025879751924760353,"train",444.0,"2021-12-22 16:53:06.619908",""
8.0,0.10354888439178467,0.00026035938529407046,"train",446.0,"2021-12-22 16:53:06.699537",""
8.0,0.08743388205766678,0.00026192733654252726,"train",448.0,"2021-12-22 16:53:06.778838",""
8.0,0.10216687619686127,0.0002635013607548988,"train",450.0,"2021-12-22 16:53:06.853065",""
8.0,"","","train",450.0,"2021-12-22 16:53:08.699179",0.7993
8.0,"","","val",450.0,"2021-12-22 16:53:09.470828",0.8035
9.0,0.09679658710956573,0.0002650814456457108,"train",452.0,"2021-12-22 16:53:09.942856",""
9.0,0.08122961223125458,0.000266667578882183,"train",454.0,"2021-12-22 16:53:10.015449",""
9.0,0.09917798638343811,0.0002682597480843283,"train",456.0,"2021-12-22 16:53:10.095605",""
9.0,0.08424725383520126,0.0002698579408250477,"train",458.0,"2021-12-22 16:53:10.176172",""
9.0,0.1187848150730133,0.0002714621446302274,"train",460.0,"2021-12-22 16:53:10.255736",""
9.0,0.09144644439220428,0.00027307234697883636,"train",462.0,"2021-12-22 16:53:10.338037",""
9.0,0.0810222402215004,0.0002746885353030249,"train",464.0,"2021-12-22 16:53:10.420572",""
9.0,0.09525350481271744,0.0002763106969882203,"train",466.0,"2021-12-22 16:53:10.501243",""
9.0,0.07333996891975403,0.0002779388193732289,"train",468.0,"2021-12-22 16:53:10.585609",""
9.0,0.12322858721017838,0.00027957288975033164,"train",470.0,"2021-12-22 16:53:10.665297",""
9.0,0.08358262479305267,0.00028121289536538565,"train",472.0,"2021-12-22 16:53:10.739115",""
9.0,0.07942089438438416,0.00028285882341792085,"train",474.0,"2021-12-22 16:53:10.808209",""
9.0,0.0900675505399704,0.0002845106610612437,"train",476.0,"2021-12-22 16:53:10.885727",""
9.0,0.1203918531537056,0.00028616839540253456,"train",478.0,"2021-12-22 16:53:10.965441",""
9.0,0.10473933070898056,0.00028783201350294943,"train",480.0,"2021-12-22 16:53:11.034578",""
9.0,0.10538561642169952,0.00028950150237772075,"train",482.0,"2021-12-22 16:53:11.099025",""
9.0,0.10213619470596313,0.0002911768489962587,"train",484.0,"2021-12-22 16:53:11.165766",""
9.0,0.1113995835185051,0.0002928580402822528,"train",486.0,"2021-12-22 16:53:11.238852",""
9.0,0.13738511502742767,0.00029454506311377485,"train",488.0,"2021-12-22 16:53:11.319980",""
9.0,0.10156995803117752,0.00029623790432337983,"train",490.0,"2021-12-22 16:53:11.398613",""
9.0,0.10400038957595825,0.00029793655069820964,"train",492.0,"2021-12-22 16:53:11.472898",""
9.0,0.0883430615067482,0.0002996409889800963,"train",494.0,"2021-12-22 16:53:11.552327",""
9.0,0.10691823810338974,0.0003013512058656655,"train",496.0,"2021-12-22 16:53:11.633119",""
9.0,0.11312136054039001,0.00030306718800643916,"train",498.0,"2021-12-22 16:53:11.711099",""
9.0,0.10678904503583908,0.0003047889220089419,"train",500.0,"2021-12-22 16:53:11.785131",""
9.0,"","","train",500.0,"2021-12-22 16:53:13.598776",0.8092
9.0,"","","val",500.0,"2021-12-22 16:53:14.355062",0.8038
10.0,0.0845845490694046,0.0003065163944348027,"train",502.0,"2021-12-22 16:53:14.811563",""
10.0,0.09674864262342453,0.0003082495918008629,"train",504.0,"2021-12-22 16:53:14.891527",""
10.0,0.08736829459667206,0.00030998850057927874,"train",506.0,"2021-12-22 16:53:14.972815",""
10.0,0.09362904727458954,0.00031173310719762883,"train",508.0,"2021-12-22 16:53:15.056548",""
10.0,0.09471716731786728,0.0003134833980390189,"train",510.0,"2021-12-22 16:53:15.141071",""
10.0,0.07437517493963242,0.00031523935944218905,"train",512.0,"2021-12-22 16:53:15.228342",""
10.0,0.0940745547413826,0.0003170009777016193,"train",514.0,"2021-12-22 16:53:15.312699",""
10.0,0.09715034812688828,0.0003187682390676373,"train",516.0,"2021-12-22 16:53:15.400610",""
10.0,0.09983254969120026,0.00032054112974652616,"train",518.0,"2021-12-22 16:53:15.488940",""
10.0,0.09037352353334427,0.00032231963590062984,"train",520.0,"2021-12-22 16:53:15.572737",""
10.0,0.09544480592012405,0.0003241037436484649,"train",522.0,"2021-12-22 16:53:15.644434",""
10.0,0.08502175658941269,0.0003258934390648245,"train",524.0,"2021-12-22 16:53:15.720753",""
10.0,0.09727457165718079,0.0003276887081808909,"train",526.0,"2021-12-22 16:53:15.801939",""
10.0,0.09650859236717224,0.00032948953698434206,"train",528.0,"2021-12-22 16:53:15.883298",""
10.0,0.08680576086044312,0.00033129591141946193,"train",530.0,"2021-12-22 16:53:15.966289",""
10.0,0.10390077531337738,0.00033310781738725057,"train",532.0,"2021-12-22 16:53:16.041931",""
10.0,0.08130951225757599,0.0003349252407455331,"train",534.0,"2021-12-22 16:53:16.117034",""
10.0,0.08739068359136581,0.00033674816730907024,"train",536.0,"2021-12-22 16:53:16.211398",""
10.0,0.08148916065692902,0.0003385765828496708,"train",538.0,"2021-12-22 16:53:16.282334",""
